id,price
4857,13169
4858,5366
4859,1410
4860,3899
4861,7145
4862,8568
4863,11847
4864,15283
4865,16502
4866,1286
4867,11470
4868,3722
4869,5060
4870,12004
4871,1404
4872,13684
4873,6759
4874,14360
4875,536
4876,3712
4877,13692
4878,10384
4879,14146
4880,13973
4881,15115
4882,13000
4883,6274
4884,14812
4885,5139
4886,3382
4887,5776
4888,9004
4889,7985
4890,13912
4891,6542
4892,12175
4893,756
4894,9549
4895,12015
4896,12264
4897,9657
4898,17705
4899,2970
4900,8336
4901,5385
4902,6037
4903,8539
4904,17340
4905,12787
4906,14679
4907,12770
4908,6922
4909,9003
4910,10727
4911,2264
4912,7838
4913,17991
4914,12007
4915,9522
4916,3832
4917,15699
4918,11735
4919,12049
4920,575
4921,3142
4922,9998
4923,14617
4924,2411
4925,2258
4926,7899
4927,967
4928,13552
4929,1726
4930,946
4931,843
4932,1594
4933,3696
4934,18302
4935,8181
4936,5041
4937,3481
4938,749
4939,14704
4940,11933
4941,15702
4942,10296
4943,18424
4944,12175
4945,10224
4946,14227
4947,9834
4948,802
4949,16556
4950,16551
4951,8014
4952,6883
4953,17097
4954,2583
4955,1356
4956,8832
4957,11364
4958,16962
4959,18018
4960,3647
4961,2928
4962,7358
4963,14262
4964,12043
4965,6746
4966,11087
4967,12309
4968,11143
4969,14094
4970,18361
4971,6798
4972,12631
4973,12407
4974,2366
4975,10673
4976,9444
4977,10928
4978,9272
4979,10669
4980,6796
4981,17317
4982,10479
4983,14157
4984,1897
4985,17901
4986,2882
4987,9647
4988,17601
4989,12527
4990,4288
4991,7893
4992,14704
4993,5507
4994,2116
4995,5977
4996,15053
4997,17280
4998,8325
4999,11294
5000,14653
5001,8177
5002,14436
5003,17220
5004,3745
5005,2053
5006,13056
5007,1663
5008,9825
5009,6196
5010,2557
5011,9624
5012,12484
5013,17504
5014,3717
5015,18331
5016,6016
5017,15982
5018,3048
5019,2930
5020,10195
5021,10815
5022,16159
5023,5574
5024,12358
5025,3626
5026,2985
5027,14722
5028,2954
5029,18321
5030,517
5031,3593
5032,14507
5033,1189
5034,14282
5035,4479
5036,11322
5037,14678
5038,10205
5039,8810
5040,4222
5041,11138
5042,18136
5043,13345
5044,10407
5045,3335
5046,1040
5047,1740
5048,10075
5049,10844
5050,3695
5051,531
5052,4372
5053,7120
5054,3569
5055,2377
5056,8987
5057,12459
5058,3589
5059,13121
5060,12034
5061,3607
5062,12198
5063,8665
5064,12838
5065,16525
5066,5398
5067,8483
5068,10950
5069,12480
5070,3444
5071,13294
5072,3849
5073,10601
5074,14521
5075,14052
5076,11636
5077,16846
5078,7815
5079,6409
5080,5949
5081,11025
5082,13532
5083,13049
5084,7786
5085,10690
5086,12732
5087,17801
5088,2235
5089,7339
5090,16597
5091,4551
5092,14542
5093,980
5094,4568
5095,17194
5096,3940
5097,16145
5098,5009
5099,15078
5100,1205
5101,7402
5102,18442
5103,17404
5104,17413
5105,13370
5106,722
5107,4422
5108,13409
5109,9024
5110,7553
5111,739
5112,736
5113,17403
5114,2354
5115,5498
5116,7735
5117,12955
5118,1303
5119,12091
5120,15911
5121,8910
5122,3036
5123,18176
5124,12473
5125,11659
5126,10317
5127,5496
5128,18301
5129,7669
5130,15970
5131,16751
5132,16820
5133,14484
5134,1119
5135,11095
5136,9865
5137,2978
5138,13902
5139,2704
5140,2206
5141,7428
5142,16073
5143,12308
5144,10605
5145,18768
5146,12665
5147,7770
5148,1375
5149,16184
5150,5334
5151,3225
5152,4205
5153,8185
5154,1378
5155,17454
5156,1272
5157,15676
5158,16508
5159,9211
5160,17761
5161,1681
5162,1435
5163,16324
5164,11884
5165,12326
5166,2818
5167,9226
5168,11745
5169,9387
5170,17081
5171,9367
5172,11189
5173,708
5174,3854
5175,1234
5176,13958
5177,8668
5178,18669
5179,11808
5180,3008
5181,13624
5182,5145
5183,7272
5184,16114
5185,5035
5186,6633
5187,8426
5188,11118
5189,12399
5190,3149
5191,641
5192,699
5193,377
5194,1199
5195,11979
5196,13452
5197,2745
5198,10025
5199,7230
5200,17902
5201,15070
5202,13610
5203,15494
5204,7518
5205,8862
5206,3001
5207,8600
5208,6302
5209,13806
5210,4793
5211,11442
5212,16498
5213,14936
5214,3668
5215,4595
5216,9826
5217,13582
5218,17269
5219,1830
5220,2622
5221,9551
5222,5881
5223,6272
5224,11956
5225,825
5226,17143
5227,9585
5228,9774
5229,18721
5230,4852
5231,2135
5232,2475
5233,8152
5234,17741
5235,16829
5236,7206
5237,7797
5238,11608
5239,13255
5240,11918
5241,4745
5242,1552
5243,5311
5244,9611
5245,18060
5246,13980
5247,11566
5248,661
5249,9796
5250,9902
5251,9890
5252,8226
5253,11307
5254,15797
5255,3271
5256,9054
5257,7522
5258,3459
5259,16809
5260,18073
5261,9246
5262,4698
5263,4901
5264,2001
5265,5171
5266,14517
5267,15061
5268,10503
5269,3850
5270,1973
5271,8964
5272,11995
5273,8992
5274,13760
5275,5778
5276,10694
5277,9344
5278,5974
5279,3016
5280,10529
5281,18586
5282,18199
5283,14183
5284,9353
5285,6522
5286,13216
5287,5646
5288,2776
5289,17462
5290,6384
5291,5914
5292,10826
5293,1810
5294,13091
5295,1749
5296,14281
5297,16710
5298,12596
5299,4836
5300,8944
5301,14046
5302,6542
5303,13198
5304,14863
5305,8879
5306,4644
5307,18820
5308,5158
5309,5097
5310,7011
5311,6452
5312,16901
5313,17585
5314,18729
5315,15089
5316,4778
5317,17774
5318,1239
5319,16202
5320,6722
5321,10238
5322,10484
5323,1789
5324,18248
5325,15404
5326,5832
5327,9272
5328,4543
5329,4843
5330,7028
5331,9010
5332,1582
5333,6496
5334,14307
5335,373
5336,7433
5337,8924
5338,1282
5339,18682
5340,9035
5341,2440
5342,10888
5343,5247
5344,8965
5345,14376
5346,15599
5347,8758
5348,16050
5349,15408
5350,18454
5351,8520
5352,5486
5353,2141
5354,8466
5355,13629
5356,18677
5357,13901
5358,18074
5359,18342
5360,7151
5361,2547
5362,7147
5363,9023
5364,11970
5365,16137
5366,16751
5367,6395
5368,18233
5369,608
5370,8782
5371,12043
5372,9333
5373,3950
5374,4866
5375,14537
5376,11236
5377,7852
5378,11593
5379,17402
5380,17973
5381,14679
5382,4608
5383,2714
5384,5257
5385,7982
5386,6824
5387,14723
5388,4381
5389,7390
5390,11559
5391,781
5392,2003
5393,15882
5394,14901
5395,5907
5396,18320
5397,13282
5398,13626
5399,2901
5400,3085
5401,18708
5402,17409
5403,8047
5404,8845
5405,13755
5406,12842
5407,10931
5408,14874
5409,4218
5410,4011
5411,15045
5412,12969
5413,4937
5414,12159
5415,9536
5416,3567
5417,3427
5418,12068
5419,18054
5420,10589
5421,5915
5422,5826
5423,8484
5424,6699
5425,13024
5426,2830
5427,11021
5428,2018
5429,2567
5430,5980
5431,8849
5432,5900
5433,12119
5434,13894
5435,8176
5436,15869
5437,12401
5438,4546
5439,6718
5440,11424
5441,10000
5442,17358
5443,3033
5444,2302
5445,7925
5446,9253
5447,12949
5448,13527
5449,14349
5450,6783
5451,2236
5452,7269
5453,6536
5454,5882
5455,6999
5456,8137
5457,15212
5458,4686
5459,5919
5460,15188
5461,3173
5462,2945
5463,997
5464,14211
5465,3803
5466,11315
5467,5568
5468,11125
5469,3615
5470,2394
5471,4482
5472,10852
5473,3352
5474,3825
5475,15999
5476,16053
5477,10279
5478,9499
5479,10431
5480,15447
5481,17041
5482,8826
5483,15144
5484,8501
5485,5551
5486,10658
5487,3749
5488,4102
5489,16175
5490,1251
5491,5863
5492,5209
5493,6457
5494,1995
5495,7521
5496,7542
5497,1954
5498,3367
5499,13307
5500,14469
5501,9915
5502,11543
5503,12424
5504,11276
5505,10408
5506,7265
5507,11692
5508,18179
5509,5918
5510,11489
5511,9803
5512,14081
5513,12614
5514,5328
5515,1691
5516,5354
5517,15121
5518,4315
5519,12158
5520,10238
5521,4129
5522,7257
5523,18520
5524,12482
5525,9716
5526,10085
5527,11686
5528,14507
5529,3770
5530,14528
5531,16044
5532,3785
5533,15587
5534,16444
5535,13269
5536,5077
5537,6244
5538,12155
5539,6622
5540,2026
5541,14066
5542,17610
5543,18727
5544,18330
5545,17840
5546,13699
5547,2417
5548,14095
5549,12522
5550,10426
5551,4705
5552,15871
5553,9411
5554,13730
5555,11443
5556,4386
5557,6987
5558,4610
5559,11518
5560,4468
5561,18698
5562,14363
5563,8218
5564,3831
5565,1391
5566,8281
5567,15480
5568,9366
5569,8698
5570,11942
5571,7422
5572,12932
5573,6060
5574,1983
5575,11989
5576,9310
5577,9693
5578,9815
5579,11898
5580,3260
5581,8429
5582,3276
5583,13128
5584,18072
5585,3854
5586,8638
5587,17637
5588,12991
5589,8631
5590,3137
5591,1317
5592,9969
5593,624
5594,8534
5595,16592
5596,15802
5597,12108
5598,2335
5599,14236
5600,10576
5601,16724
5602,1076
5603,6753
5604,16310
5605,3763
5606,9298
5607,3072
5608,1296
5609,16104
5610,14934
5611,18001
5612,14188
5613,6015
5614,12897
5615,7342
5616,7721
5617,16084
5618,1202
5619,5605
5620,4371
5621,7765
5622,9569
5623,17863
5624,1864
5625,2976
5626,963
5627,6256
5628,4600
5629,14476
5630,5541
5631,17225
5632,2884
5633,16689
5634,14161
5635,12101
5636,12392
5637,10902
5638,1512
5639,17209
5640,17897
5641,8384
5642,12735
5643,7811
5644,3843
5645,7029
5646,6899
5647,9353
5648,15721
5649,16141
5650,2925
5651,4961
5652,13695
5653,12474
5654,16192
5655,1202
5656,14100
5657,15180
5658,9036
5659,9340
5660,17563
5661,17377
5662,11329
5663,9830
5664,17557
5665,8164
5666,10811
5667,13779
5668,10757
5669,17239
5670,574
5671,17523
5672,18137
5673,18659
5674,13619
5675,18784
5676,3682
5677,11393
5678,541
5679,12635
5680,10843
5681,14865
5682,7730
5683,10106
5684,17468
5685,5725
5686,1844
5687,3139
5688,12092
5689,18661
5690,1099
5691,13539
5692,6576
5693,1482
5694,18740
5695,15279
5696,4922
5697,10182
5698,8086
5699,2577
5700,6923
5701,14834
5702,12970
5703,11758
5704,11927
5705,13247
5706,9153
5707,15011
5708,5768
5709,17029
5710,10620
5711,5893
5712,17258
5713,9127
5714,1775
5715,8152
5716,10091
5717,4550
5718,17957
5719,12147
5720,3825
5721,14972
5722,17856
5723,14912
5724,7014
5725,12146
5726,1582
5727,14811
5728,12635
5729,18030
5730,16894
5731,16868
5732,10120
5733,16192
5734,17153
5735,5575
5736,12206
5737,5736
5738,9244
5739,10180
5740,5261
5741,17854
5742,11395
5743,1157
5744,1945
5745,1282
5746,4455
5747,4146
5748,10398
5749,4123
5750,7106
5751,15772
5752,1964
5753,8455
5754,6459
5755,2592
5756,7623
5757,833
5758,830
5759,18139
5760,827
5761,5166
5762,7815
5763,11087
5764,13344
5765,8860
5766,15741
5767,18064
5768,4153
5769,13880
5770,5668
5771,2274
5772,1856
5773,10608
5774,15068
5775,8044
5776,10164
5777,9860
5778,5067
5779,3812
5780,5707
5781,8241
5782,18311
5783,18744
5784,17111
5785,14214
5786,14694
5787,9718
5788,3471
5789,3251
5790,11130
5791,10056
5792,740
5793,15355
5794,13879
5795,17262
5796,12531
5797,6183
5798,6711
5799,532
5800,13293
5801,14517
5802,4744
5803,15737
5804,14928
5805,10092
5806,767
5807,14160
5808,17323
5809,14883
5810,12963
5811,9557
5812,11097
5813,4341
5814,1090
5815,17967
5816,7728
5817,15348
5818,5343
5819,13038
5820,3997
5821,13656
5822,9959
5823,11820
5824,14809
5825,5774
5826,6485
5827,5365
5828,4921
5829,14242
5830,18178
5831,16604
5832,7907
5833,383
5834,5278
5835,14760
5836,14869
5837,12420
5838,5411
5839,11899
5840,8747
5841,14246
5842,1300
5843,15223
5844,5418
5845,4080
5846,18776
5847,12276
5848,1869
5849,11091
5850,13314
5851,10552
5852,4723
5853,16286
5854,9913
5855,2506
5856,13271
5857,9372
5858,5483
5859,8263
5860,5475
5861,13038
5862,8400
5863,1702
5864,2137
5865,2924
5866,11949
5867,4715
5868,14283
5869,15812
5870,12144
5871,1227
5872,3127
5873,7553
5874,8459
5875,5486
5876,1300
5877,3152
5878,9783
5879,12018
5880,4616
5881,584
5882,11943
5883,13233
5884,6603
5885,1212
5886,16602
5887,10436
5888,3297
5889,10747
5890,11915
5891,17548
5892,17381
5893,17878
5894,7662
5895,16397
5896,1235
5897,10240
5898,2031
5899,14434
5900,3017
5901,14817
5902,10447
5903,8402
5904,17813
5905,9058
5906,2962
5907,1557
5908,6537
5909,3678
5910,6050
5911,3216
5912,2774
5913,11358
5914,6943
5915,2755
5916,8766
5917,17168
5918,9803
5919,14366
5920,11064
5921,14003
5922,17524
5923,11280
5924,9541
5925,16962
5926,12791
5927,16979
5928,8161
5929,8819
5930,910
5931,9446
5932,7419
5933,13496
5934,9237
5935,3933
5936,3265
5937,8225
5938,17197
5939,15538
5940,18311
5941,13497
5942,16266
5943,10521
5944,8540
5945,7234
5946,16415
5947,1333
5948,17164
5949,7743
5950,8307
5951,18264
5952,13798
5953,5101
5954,18438
5955,7306
5956,4437
5957,14432
5958,11623
5959,6884
5960,15157
5961,15368
5962,13681
5963,5292
5964,4845
5965,14397
5966,7836
5967,7584
5968,16590
5969,2060
5970,9926
5971,12209
5972,2734
5973,9568
5974,15802
5975,17725
5976,9690
5977,8444
5978,3926
5979,7455
5980,15159
5981,1632
5982,8696
5983,15366
5984,17622
5985,10827
5986,13743
5987,3896
5988,14006
5989,13937
5990,8396
5991,11270
5992,6802
5993,10785
5994,15452
5995,8603
5996,13889
5997,8622
5998,8667
5999,3842
6000,2304
6001,18066
6002,9496
6003,17516
6004,14611
6005,13204
6006,580
6007,1357
6008,12864
6009,6821
6010,18406
6011,2769
6012,10353
6013,9640
6014,8300
6015,1683
6016,11899
6017,14922
6018,7462
6019,18763
6020,18325
6021,5776
6022,7581
6023,16305
6024,13183
6025,8669
6026,15940
6027,17944
6028,8779
6029,11545
6030,6928
6031,11977
6032,11988
6033,10784
6034,15838
6035,8824
6036,17270
6037,3986
6038,13618
6039,4178
6040,3731
6041,14314
6042,8767
6043,11417
6044,15606
6045,18180
6046,14099
6047,1438
6048,7958
6049,17172
6050,18534
6051,13107
6052,7246
6053,9805
6054,6794
6055,9098
6056,16103
6057,12877
6058,2552
6059,5297
6060,15904
6061,16215
6062,2161
6063,10969
6064,823
6065,3589
6066,8365
6067,14699
6068,10392
6069,3569
6070,826
6071,11752
6072,17718
6073,1033
6074,3782
6075,16208
6076,16231
6077,11296
6078,8217
6079,16241
6080,6288
6081,9346
6082,17087
6083,12957
6084,7057
6085,2894
6086,3583
6087,12582
6088,5216
6089,15992
6090,3574
6091,2709
6092,18216
6093,14928
6094,4186
6095,11183
6096,1056
6097,12628
6098,2018
6099,16594
6100,4187
6101,17242
6102,7011
6103,12319
6104,7496
6105,4510
6106,6423
6107,3381
6108,13988
6109,18533
6110,13485
6111,1168
6112,12949
6113,2104
6114,7219
6115,15151
6116,13226
6117,510
6118,14270
6119,12689
6120,12451
6121,9672
6122,15364
6123,13168
6124,6862
6125,2802
6126,4590
6127,6127
6128,9505
6129,3324
6130,15871
6131,8838
6132,4306
6133,12595
6134,1071
6135,15218
6136,3174
6137,11650
6138,16350
6139,13334
6140,8581
6141,4587
6142,13037
6143,13455
6144,2746
6145,2685
6146,9807
6147,10276
6148,11114
6149,16365
6150,8664
6151,11926
6152,4445
6153,14083
6154,14095
6155,15242
6156,4903
6157,7938
6158,15763
6159,13013
6160,850
6161,14414
6162,2999
6163,3759
6164,1835
6165,13736
6166,18645
6167,12370
6168,1943
6169,15939
6170,9525
6171,9649
6172,14455
6173,10207
6174,10194
6175,12901
6176,7432
6177,7365
6178,6830
6179,934
6180,1095
6181,10491
6182,3951
6183,4011
6184,1497
6185,15716
6186,14323
6187,15155
6188,8304
6189,4416
6190,18529
6191,11307
6192,16648
6193,11455
6194,6095
6195,12581
6196,7612
6197,9619
6198,767
6199,2037
6200,3914
6201,1036
6202,8148
6203,14273
6204,14740
6205,7777
6206,10366
6207,11722
6208,16984
6209,6630
6210,10963
6211,2961
6212,1177
6213,7569
6214,14121
6215,13112
6216,14806
6217,17075
6218,14401
6219,9558
6220,9281
6221,15788
6222,15421
6223,1606
6224,822
6225,14815
6226,10165
6227,14694
6228,7809
6229,13755
6230,3493
6231,10672
6232,14884
6233,7926
6234,1836
6235,2709
6236,3015
6237,4929
6238,18477
6239,7001
6240,6168
6241,7641
6242,1176
6243,11468
6244,6081
6245,12715
6246,18006
6247,7409
6248,7355
6249,8769
6250,8104
6251,3468
6252,16335
6253,18552
6254,9221
6255,12485
6256,7468
6257,12328
6258,7769
6259,9754
6260,13823
6261,18668
6262,10324
6263,15681
6264,10010
6265,14132
6266,9276
6267,632
6268,15601
6269,1784
6270,12650
6271,10033
6272,5262
6273,8988
6274,10845
6275,13341
6276,11722
6277,14643
6278,4666
6279,18432
6280,13577
6281,3200
6282,8658
6283,1785
6284,9031
6285,8507
6286,1045
6287,18030
6288,17206
6289,10376
6290,12165
6291,8065
6292,11055
6293,13629
6294,744
6295,3086
6296,11031
6297,5411
6298,6711
6299,18330
6300,13280
6301,9818
6302,15367
6303,5007
6304,1010
6305,1519
6306,12717
6307,3822
6308,12798
6309,6431
6310,5817
6311,6720
6312,4116
6313,3892
6314,2973
6315,3134
6316,10366
6317,2003
6318,8254
6319,11143
6320,4505
6321,4901
6322,8681
6323,5953
6324,15638
6325,10148
6326,18200
6327,16726
6328,11505
6329,4593
6330,11444
6331,15564
6332,1189
6333,4588
6334,17153
6335,7194
6336,16557
6337,16298
6338,14798
6339,13833
6340,8106
6341,5184
6342,13887
6343,15752
6344,5125
6345,16739
6346,13808
6347,5356
6348,16604
6349,3126
6350,6082
6351,11289
6352,1870
6353,18192
6354,18564
6355,17662
6356,1505
6357,5013
6358,6926
6359,14138
6360,3185
6361,2070
6362,10282
6363,18586
6364,5249
6365,738
6366,16257
6367,11871
6368,1378
6369,8995
6370,8403
6371,18623
6372,10623
6373,4549
6374,9764
6375,13825
6376,8266
6377,16212
6378,1415
6379,1781
6380,4787
6381,14387
6382,9008
6383,2969
6384,5373
6385,2902
6386,6066
6387,12105
6388,1147
6389,9788
6390,12997
6391,16035
6392,14197
6393,2414
6394,3413
6395,12961
6396,9190
6397,6787
6398,4785
6399,14325
6400,11164
6401,1175
6402,4469
6403,7913
6404,5532
6405,653
6406,2668
6407,12887
6408,8980
6409,18317
6410,13083
6411,7852
6412,17153
6413,4512
6414,10466
6415,17453
6416,12397
6417,11480
6418,10015
6419,16597
6420,11716
6421,11308
6422,8176
6423,4484
6424,16855
6425,16819
6426,14780
6427,18435
6428,11087
6429,2022
6430,3324
6431,2226
6432,18732
6433,12781
6434,11075
6435,11562
6436,12731
6437,7776
6438,849
6439,1872
6440,16592
6441,15331
6442,870
6443,9577
6444,10428
6445,16066
6446,6263
6447,456
6448,16932
6449,10807
6450,6924
6451,11842
6452,15121
6453,9514
6454,4263
6455,11878
6456,10378
6457,14543
6458,13601
6459,8857
6460,7853
6461,7014
6462,3720
6463,7245
6464,9571
6465,946
6466,14520
6467,3877
6468,10961
6469,15264
6470,11619
6471,6988
6472,7071
6473,14402
6474,18734
6475,12295
6476,10497
6477,12535
6478,6748
6479,13733
6480,2919
6481,8094
6482,7698
6483,2041
6484,18382
6485,11664
6486,18432
6487,13775
6488,1377
6489,4465
6490,1678
6491,5778
6492,14770
6493,3614
6494,17275
6495,1333
6496,14286
6497,16365
6498,9738
6499,11884
6500,3187
6501,11534
6502,16554
6503,3060
6504,16598
6505,952
6506,4588
6507,3100
6508,14089
6509,17736
6510,7734
6511,11116
6512,2358
6513,17268
6514,18203
6515,13564
6516,9140
6517,1888
6518,7916
6519,1389
6520,18764
6521,6824
6522,10783
6523,4163
6524,6433
6525,14525
6526,1699
6527,3848
6528,13019
6529,13394
6530,16886
6531,17707
6532,8127
6533,7100
6534,16505
6535,14682
6536,6337
6537,715
6538,3188
6539,16373
6540,14592
6541,14197
6542,6046
6543,14007
6544,9413
6545,4764
6546,11875
6547,4317
6548,11013
6549,2337
6550,7685
6551,14882
6552,3063
6553,13235
6554,16343
6555,5238
6556,16265
6557,16922
6558,2477
6559,13445
6560,17415
6561,4086
6562,9620
6563,7898
6564,8005
6565,8567
6566,18405
6567,5224
6568,18005
6569,6416
6570,4363
6571,10140
6572,14452
6573,7443
6574,12710
6575,7502
6576,2009
6577,5756
6578,2912
6579,12919
6580,9275
6581,15885
6582,6375
6583,1473
6584,17166
6585,16970
6586,1089
6587,9206
6588,1994
6589,1614
6590,16819
6591,16313
6592,8604
6593,7638
6594,18538
6595,17258
6596,10695
6597,5055
6598,2278
6599,17647
6600,15351
6601,8058
6602,11161
6603,13562
6604,14053
6605,15592
6606,8747
6607,5771
6608,11040
6609,4276
6610,14156
6611,14935
6612,12416
6613,4973
6614,7081
6615,9917
6616,1965
6617,3278
6618,3832
6619,2603
6620,5317
6621,11188
6622,12343
6623,12771
6624,14494
6625,11928
6626,7877
6627,18350
6628,6481
6629,9724
6630,14108
6631,4708
6632,14299
6633,18633
6634,14976
6635,14919
6636,18272
6637,11287
6638,18144
6639,13168
6640,18662
6641,18350
6642,2963
6643,15969
6644,4864
6645,6716
6646,1334
6647,7801
6648,9018
6649,9127
6650,8884
6651,1064
6652,14573
6653,1778
6654,2891
6655,12881
6656,8972
6657,17402
6658,3398
6659,3970
6660,6727
6661,1688
6662,4632
6663,2084
6664,16743
6665,9563
6666,3399
6667,16894
6668,1596
6669,4435
6670,6870
6671,10152
6672,11984
6673,6686
6674,6068
6675,15543
6676,4162
6677,8137
6678,9721
6679,16158
6680,2020
6681,10991
6682,4515
6683,15296
6684,2711
6685,898
6686,13699
6687,4883
6688,12613
6689,14051
6690,8735
6691,16378
6692,12747
6693,6004
6694,4207
6695,4053
6696,6798
6697,17026
6698,14964
6699,3297
6700,18094
6701,4761
6702,1301
6703,1051
6704,528
6705,16913
6706,5894
6707,4593
6708,7391
6709,6520
6710,14275
6711,11751
6712,17088
6713,1922
6714,17640
6715,13272
6716,17640
6717,12757
6718,5802
6719,5373
6720,5077
6721,8039
6722,13944
6723,4641
6724,5976
6725,14477
6726,16438
6727,4973
6728,1422
6729,13998
6730,9684
6731,17392
6732,8265
6733,8206
6734,16196
6735,366
6736,8416
6737,4070
6738,12364
6739,16442
6740,4465
6741,10946
6742,6763
6743,6007
6744,11505
6745,7930
6746,7237
6747,16469
6748,11638
6749,817
6750,5634
6751,5655
6752,7268
6753,11579
6754,15961
6755,14069
6756,2413
6757,17228
6758,16508
6759,17126
6760,14662
6761,13184
6762,18104
6763,8363
6764,7610
6765,14828
6766,17827
6767,8139
6768,2031
6769,11839
6770,7929
6771,17243
6772,12787
6773,7761
6774,13881
6775,12412
6776,7313
6777,2609
6778,7053
6779,10818
6780,10981
6781,7685
6782,2155
6783,15774
6784,7741
6785,13628
6786,8640
6787,4529
6788,18124
6789,12508
6790,10335
6791,10627
6792,7027
6793,16969
6794,7853
6795,7344
6796,2010
6797,17137
6798,16120
6799,16263
6800,14934
6801,12322
6802,15941
6803,1012
6804,16525
6805,390
6806,5400
6807,6306
6808,4173
6809,3618
6810,14403
6811,12981
6812,10045
6813,4708
6814,15284
6815,15417
6816,7450
6817,14550
6818,14619
6819,16944
6820,361
6821,1288
6822,10082
6823,15713
6824,12278
6825,16410
6826,13794
6827,14439
6828,12655
6829,7676
6830,17857
6831,10651
6832,11309
6833,4486
6834,9970
6835,6440
6836,13361
6837,18091
6838,6167
6839,13193
6840,7656
6841,8819
6842,17420
6843,11150
6844,5190
6845,6379
6846,3280
6847,7088
6848,956
6849,10369
6850,3321
6851,8888
6852,2427
6853,17079
6854,14730
6855,18529
6856,14069
6857,2323
6858,16406
6859,17458
6860,18754
6861,13183
6862,6813
6863,2237
6864,17467
6865,1715
6866,3063
6867,6574
6868,7071
6869,418
6870,8289
6871,14308
6872,12715
6873,13344
6874,18618
6875,13536
6876,17680
6877,11692
6878,9861
6879,16877
6880,12150
6881,9120
6882,15845
6883,7880
6884,6565
6885,11593
6886,564
6887,9801
6888,14440
6889,9272
6890,9744
6891,6375
6892,13065
6893,17266
6894,944
6895,2906
6896,18609
6897,1515
6898,18620
6899,8463
6900,14140
6901,7832
6902,12561
6903,18033
6904,13649
6905,4945
6906,12766
6907,14243
6908,7283
6909,13820
6910,7602
6911,18300
6912,6460
6913,11287
6914,16132
6915,17165
6916,13416
6917,5787
6918,12671
6919,1427
6920,4548
6921,2932
6922,460
6923,13574
6924,11964
6925,7392
6926,5029
6927,18045
6928,18517
6929,14483
6930,1035
6931,13057
6932,17471
6933,12320
6934,7181
6935,7582
6936,9294
6937,15228
6938,409
6939,6675
6940,2946
6941,14779
6942,17617
6943,18522
6944,10792
6945,12912
6946,11629
6947,10489
6948,410
6949,7659
6950,11161
6951,12914
6952,11080
6953,11576
6954,602
6955,6038
6956,8724
6957,2562
6958,16612
6959,5067
6960,2553
6961,9886
6962,15316
6963,15733
6964,10884
6965,6626
6966,2106
6967,11998
6968,757
6969,6523
6970,13969
6971,4588
6972,17480
6973,13354
6974,5716
6975,8611
6976,17659
6977,14895
6978,14363
6979,5800
6980,670
6981,2837
6982,3715
6983,9014
6984,5440
6985,6215
6986,11249
6987,4951
6988,16555
6989,4007
6990,8593
6991,14016
6992,11151
6993,6810
6994,9455
6995,8509
6996,4192
6997,10017
6998,16812
6999,7402
7000,6433
7001,7481
7002,1820
7003,13446
7004,4242
7005,1519
7006,8763
7007,1164
7008,11719
7009,1205
7010,16205
7011,2058
7012,15653
7013,7973
7014,5992
7015,15718
7016,6866
7017,11647
7018,11463
7019,11032
7020,18012
7021,9155
7022,2349
7023,9631
7024,7446
7025,14017
7026,8523
7027,688
7028,14644
7029,9330
7030,5858
7031,7667
7032,12621
7033,12427
7034,5304
7035,2504
7036,2418
7037,17996
7038,1740
7039,8865
7040,10377
7041,18380
7042,513
7043,3710
7044,15868
7045,10626
7046,6353
7047,5154
7048,17987
7049,834
7050,18541
7051,3182
7052,13294
7053,2950
7054,7089
7055,1912
7056,7969
7057,7733
7058,4192
7059,7191
7060,4487
7061,11727
7062,16317
7063,6504
7064,18310
7065,6236
7066,16448
7067,1710
7068,4017
7069,16370
7070,6804
7071,7633
7072,4944
7073,3667
7074,18574
7075,5992
7076,13962
7077,6628
7078,2301
7079,13226
7080,2821
7081,16177
7082,8705
7083,1178
7084,13581
7085,10662
7086,5256
7087,5276
7088,4755
7089,550
7090,6168
7091,18556
7092,18231
7093,1415
7094,4840
7095,4350
7096,15353
7097,13231
7098,346
7099,17699
7100,13904
7101,12150
7102,15689
7103,17933
7104,14361
7105,2051
7106,2819
7107,10647
7108,16189
7109,10446
7110,6848
7111,13202
7112,3392
7113,9611
7114,11967
7115,821
7116,5532
7117,5730
7118,10287
7119,11977
7120,1958
7121,10197
7122,407
7123,15719
7124,14385
7125,12846
7126,15832
7127,7234
7128,7348
7129,8010
7130,14852
7131,14944
7132,12037
7133,17935
7134,16394
7135,1088
7136,1984
7137,4602
7138,7314
7139,5187
7140,7470
7141,10091
7142,9941
7143,6762
7144,8502
7145,12963
7146,9129
7147,6033
7148,6986
7149,10818
7150,6534
7151,12219
7152,7508
7153,7269
7154,14216
7155,1072
7156,18028
7157,17380
7158,14940
7159,13569
7160,9812
7161,18561
7162,6484
7163,3271
7164,9770
7165,7579
7166,3027
7167,11682
7168,7707
7169,7170
7170,14496
7171,8756
7172,16034
7173,8711
7174,3158
7175,425
7176,16573
7177,3313
7178,3438
7179,3996
7180,14194
7181,18420
7182,18684
7183,2606
7184,2656
7185,18351
7186,12172
7187,410
7188,9458
7189,3641
7190,10141
7191,8605
7192,18581
7193,13308
7194,4741
7195,9522
7196,3829
7197,11642
7198,17061
7199,11123
7200,15513
7201,13458
7202,13503
