id,price
7381,620.6061351466922
7382,2812.7337018140606
7383,6420.288470356539
7384,6359.958850455343
7385,3643.2941292675587
7386,2306.493491781227
7387,737.9511639685962
7388,16529.57842424242
7389,442.26518140589553
7390,10027.27759637188
7391,2849.9249699686275
7392,9910.344376300867
7393,14334.447398268388
7394,1838.04813068092
7395,5066.0187888178325
7396,9132.308224533399
7397,1692.522353474722
7398,3488.8205629767067
7399,14973.342309523818
7400,651.5487369614509
7401,3940.4049240362806
7402,824.8232591297588
7403,767.1166958323562
7404,834.9262792464289
7405,867.8313242653325
7406,1174.930111564625
7407,9433.727730525545
7408,4834.592992020405
7409,542.7253623376622
7410,7664.181091836732
7411,6640.948055555555
7412,2996.176254578754
7413,2655.337302721088
7414,9485.293263038553
7415,532.8298086185725
7416,1009.9244229024939
7417,731.8308628117909
7418,870.7407909369177
7419,4725.191821689543
7420,3967.2116179823747
7421,9830.001205215422
7422,2069.54223328869
7423,1988.8254149659865
7424,3452.8819489795887
7425,11220.39999206349
7426,1345.0470328798183
7427,1753.3014245945333
7428,968.8385065493252
7429,6878.740607915894
7430,4707.094405372408
7431,984.1849535598435
7432,495.1891720980879
7433,4672.538429384332
7434,2220.8772653061214
7435,938.8953327532379
7436,1379.0525099756107
7437,6517.8681699021045
7438,528.8457346938778
7439,2454.928476190476
7440,1790.6837290249432
7441,7098.2586701870905
7442,6414.191934523863
7443,711.4626315655942
7444,8245.339445578233
7445,2370.5805407952234
7446,798.026312401884
7447,808.868090279422
7448,2547.5565882929636
7449,1669.8445227424286
7450,766.3528556998559
7451,2044.7111666666676
7452,4053.381559131345
7453,4580.866007886957
7454,1106.9858775510215
7455,12327.95225623583
7456,4190.1095224974215
7457,1103.9724940845902
7458,10067.344280045347
7459,1394.9256242963365
7460,2479.459464352768
7461,1688.7842901260144
7462,756.071475436156
7463,4743.243843541925
7464,3758.0046916099786
7465,2912.5985949804176
7466,723.4035530268337
7467,2095.484024943312
7468,16177.111600307384
7469,1878.7407162324382
7470,5534.939940955873
7471,798.5766072974649
7472,470.8204954648527
7473,2831.267832199547
7474,1418.7233776154706
7475,3350.662421576276
7476,831.754430306466
7477,11237.668990144773
7478,6461.921294822556
7479,1367.2106915663687
7480,738.1998032380784
7481,3233.8784841269826
7482,1014.86435976815
7483,779.7614324798006
7484,3953.6301043083877
7485,13655.173725623581
7486,990.1098848331663
7487,5668.965260792992
7488,4956.366019274375
7489,12920.814760770976
7490,1037.923621596815
7491,473.4500419025415
7492,594.0703352894761
7493,593.8582606293021
7494,897.5135829665204
7495,1048.9286660699374
7496,1926.876459141233
7497,1435.5159489795917
7498,610.1677755102037
7499,13066.201458049887
7500,663.6574470070161
7501,1771.1029399092968
7502,970.8149406307974
7503,2845.5628602774473
7504,15542.306241066392
7505,961.5375884353742
7506,915.5623782074239
7507,2299.7071474682543
7508,4308.565897583623
7509,15029.75972675737
7510,1314.758235827664
7511,1164.2369123891979
7512,1354.3761247165528
7513,13639.627162543817
7514,795.4519301831136
7515,9403.950060090701
7516,497.8621368571671
7517,2225.9451240188405
7518,1175.9277501203003
7519,1365.7549993040284
7520,1602.6929773540987
7521,3986.9706072977087
7522,8985.920374149662
7523,526.9829990581928
7524,2354.39416893424
7525,977.4504347072161
7526,16838.26647165533
7527,563.7031893424034
7528,16028.552700680273
7529,8788.966925528104
7530,5367.646345804988
7531,5722.53177420837
7532,794.2907774322583
7533,15687.906760770979
7534,11978.966098639456
7535,6526.544453204077
7536,548.4507670879125
7537,3541.5003185941046
7538,6500.15029557421
7539,3031.5056643990924
7540,678.9250755763227
7541,741.5141024015667
7542,1412.3095147392287
7543,6651.021832199551
7544,462.35085034013593
7545,2499.4276848072564
7546,888.8012321980076
7547,6945.23805442177
7548,8952.203830716899
7549,10993.927242630387
7550,1046.365495877138
7551,5111.633351501554
7552,4932.290325745684
7553,5122.84221826432
7554,4582.61656464574
7555,995.2551405373098
7556,791.929681809836
7557,585.9947414965991
7558,4577.285594387406
7559,2117.33064399093
7560,465.569425170068
7561,13313.362549886624
7562,1187.3577072555488
7563,16556.497840136046
7564,5077.740316420974
7565,4821.645741496601
7566,649.4159058956914
7567,14744.563534358607
7568,12473.336824263028
7569,4753.09472675737
7570,505.3900226757374
7571,10881.894438775507
7572,8339.986913832196
7573,4473.327139591727
7574,10854.06134617372
7575,7053.288988662131
7576,13337.803851473926
7577,11057.953096371884
7578,12797.316143874115
7579,825.3278787720221
7580,2015.5663560090702
7581,1618.7574869437155
7582,1037.7341833407993
7583,1378.725668934241
7584,472.4328503401359
7585,1636.9253785346175
7586,2891.4223183879644
7587,2538.0245702947855
7588,8802.967138321992
7589,11330.542455782308
7590,7625.84364275407
7591,3236.354097353523
7592,4298.723931972788
7593,466.74856802721087
7594,813.9756962323394
7595,982.1600056689334
7596,13304.629285111703
7597,10988.127091523962
7598,1206.3155986394552
7599,6364.051496371297
7600,15221.493781179137
7601,1863.452656820624
7602,10732.925284580499
7603,8285.144630385486
7604,7190.775956916105
7605,996.4747251951525
7606,757.0228270388778
7607,965.1296566687276
7608,17651.709795918374
7609,7426.3672070190605
7610,2163.863900226758
7611,3395.2902714111283
7612,2352.815490672404
7613,4650.9473004535175
7614,934.757258378386
7615,1039.0680896761703
7616,5106.395336734697
7617,1024.940971604586
7618,1901.6446768707497
7619,8624.423417233558
7620,1334.796529478458
7621,4120.185821393631
7622,4156.53003979385
7623,3734.0754691697207
7624,544.3691012053944
7625,489.6617358547885
7626,5125.031845502861
7627,1349.023606575964
7628,748.9110007159306
7629,1645.2150352425351
7630,3914.5186428571437
7631,1244.1660883476252
7632,777.3739455782311
7633,1901.206705220372
7634,1701.5786642898559
7635,11272.873184807255
7636,5186.755259582103
7637,8272.39131292517
7638,2660.654972314123
7639,2924.708767573699
7640,3294.0816814058944
7641,7610.816455782306
7642,1564.072387755102
7643,2895.285464852607
7644,14175.298086167797
7645,743.6859217687075
7646,6690.557795918367
7647,6897.938333550698
7648,554.9722643374365
7649,1081.924351894139
7650,16606.345580498884
7651,1246.6691811310372
7652,483.0520181405895
7653,6153.068379466939
7654,5400.706871690508
7655,7990.462453514738
7656,1316.7478616780047
7657,4818.072603174603
7658,1810.6056337868486
7659,768.0399782443955
7660,7542.681414965988
7661,5135.291485898523
7662,2638.462730218401
7663,9606.614533484944
7664,719.6912905460655
7665,2819.8077278911546
7666,900.5317710172878
7667,912.3473882704594
7668,539.7743274853798
7669,2227.097002267572
7670,4090.8688967500775
7671,10610.877482993195
7672,6251.913562358273
7673,8510.051514739227
7674,11536.327589569166
7675,1270.3716009070288
7676,1764.8423958290527
7677,1958.3969217687086
7678,4353.410090322981
7679,3502.467936507937
7680,10997.59277664399
7681,2435.5880618563847
7682,1065.9523600705224
7683,4310.335700138825
7684,13935.580024943309
7685,5752.153209750569
7686,4137.882632653062
7687,1190.080712018141
7688,2039.3034508983073
7689,4631.668170068026
7690,3945.0352344732737
7691,2608.6256655328816
7692,1744.2737831329587
7693,497.5437656343236
7694,1997.2018696145124
7695,10984.640428571425
7696,2109.92989909297
7697,973.7245442176873
7698,3698.1403140589587
7699,1730.9115767640394
7700,1242.3909104308389
7701,3024.7241818780917
7702,1914.4996995464855
7703,3845.059328282826
7704,818.8344345020058
7705,948.8665007076742
7706,505.25946598639473
7707,478.38700113378695
7708,1894.1615306122458
7709,1288.4184041950107
7710,4883.619866213148
7711,16229.124064625843
7712,935.4928571428576
7713,1032.4965547260385
7714,1990.8810249433113
7715,5822.26080952381
7716,5266.603440470529
7717,1164.5179604918887
7718,729.2309272378644
7719,3284.1587959183694
7720,4156.808616780045
7721,552.9437753555967
7722,699.6591916099776
7723,2282.690509070295
7724,545.6850184498039
7725,3635.853074206075
7726,904.3226485260769
7727,5838.756482993198
7728,838.9848973407549
7729,4918.389484525625
7730,15367.00669676097
7731,3195.877739665097
7732,452.30581292516985
7733,3482.214906202532
7734,2376.321865749278
7735,911.3474388429032
7736,7338.674165532879
7737,1193.925280972995
7738,843.1302110151752
7739,17456.71455442176
7740,11686.662936507939
7741,10768.932771799633
7742,9280.871419501136
7743,5965.81137673187
7744,549.8308647835946
7745,6764.682924266205
7746,1882.566195011338
7747,12022.067562445496
7748,4066.380131720962
7749,7301.094899092973
7750,624.2770550457527
7751,11545.004835600907
7752,1055.9388435374153
7753,2929.222545351472
7754,2487.628683673471
7755,769.7010694722438
7756,10628.507647392293
7757,4644.302206361419
7758,1226.2658095238085
7759,1391.749045446451
7760,14753.009577097513
7761,604.1415928921424
7762,1840.3256678004527
7763,4066.3036333958885
7764,908.2285674087815
7765,497.1990112711752
7766,8331.929617913838
7767,922.5267856112138
7768,578.8684680115601
7769,1000.5379070294784
7770,3052.836349800527
7771,3420.186558956916
7772,1978.4026394557814
7773,1815.9977606504915
7774,10439.234410430843
7775,462.92573469387764
7776,1074.3329749254644
7777,2293.4836655328786
7778,1023.0848934240358
7779,772.8932858874782
7780,649.5336352130596
7781,7290.209841269842
7782,3415.735961451247
7783,5349.011490746833
7784,14568.880210884352
7785,1779.337822893723
7786,7872.050810863744
7787,7498.922429705213
7788,1008.2649784580493
7789,14462.852743581649
7790,811.0259872978861
7791,7566.4257935477235
7792,892.780626800628
7793,442.5912868480723
7794,1924.8225639999582
7795,861.2969376417226
7796,2339.750218820864
7797,4904.1259586207425
7798,13571.463227673228
7799,664.9422120181407
7800,8525.509775510202
7801,13907.122391156458
7802,15376.26947887568
7803,1932.249337868481
7804,698.0909308000414
7805,766.5138362876619
7806,12929.956868480718
7807,3987.8123458049913
7808,3849.4869919301077
7809,1270.875629251701
7810,1909.7749757861818
7811,3873.083070294786
7812,9422.93079138322
7813,5927.115693877547
7814,16220.762162131521
7815,732.4134794455416
7816,1000.6453735946837
7817,3716.788120160418
7818,2360.3082956313774
7819,4266.356320769754
7820,8006.979441661508
7821,1445.536965835119
7822,830.147926224776
7823,883.8954797626704
7824,3138.5231560503
7825,15938.392199876978
7826,505.0174569160996
7827,713.0544886621313
7828,4297.288925151956
7829,615.0102959183672
7830,759.686467987195
7831,16830.20024603175
7832,6822.980655043838
7833,17737.28370861678
7834,6483.693473922896
7835,1246.465307256235
7836,1202.9529682539674
7837,6519.355753968255
7838,6284.325793753858
7839,2546.5487805484736
7840,4445.997233476843
7841,6306.746939069976
7842,615.4660196523051
7843,1829.4619802187115
7844,536.92339301175
7845,6277.965333333331
7846,880.4233895326752
7847,785.5071401862302
7848,425.1849229024946
7849,788.3511603304797
7850,639.7647556506474
7851,14303.76545804988
7852,1637.6214596967982
7853,6392.192782312925
7854,9100.728883834166
7855,1939.4903712262253
7856,432.67848072562373
7857,3404.7699285714293
7858,3104.239463409606
7859,1269.6523424036275
7860,490.7134564897309
7861,4902.458328987654
7862,690.8248997629355
7863,3564.884967120183
7864,1234.3818379863403
7865,2386.6901820826233
7866,985.1801884365353
7867,1254.1041473407552
7868,10394.939004535145
7869,630.0217641723353
7870,7914.391478458043
7871,5120.492136192847
7872,2949.1321451247154
7873,1736.4572276019146
7874,8850.375237552986
7875,796.4107789115644
7876,559.0835362811787
7877,918.956123195824
7878,744.1894642117719
7879,15140.800849503434
7880,16133.32818784786
7881,6353.1464047619065
7882,9722.018064625847
7883,14229.82740527726
7884,4406.158020102913
7885,1553.3835299511616
7886,715.5399557823125
7887,1619.5448424036283
7888,3874.643397588129
7889,812.7241688008531
7890,10184.515885487535
7891,3236.238512994944
7892,1383.0787426303857
7893,16908.98544331066
7894,1737.55289508213
7895,805.3967362055932
7896,2138.1999534376255
7897,3205.922249433106
7898,17264.078289682537
7899,414.8259478458049
7900,2176.4103718820866
7901,1965.3407800453515
7902,672.2761060424168
7903,1462.3990903937333
7904,2185.81959297052
7905,642.3058458922031
7906,1728.1634467992317
7907,2331.5904163598743
7908,2917.2400952380935
7909,3465.799544217685
7910,2956.160034013607
7911,672.5432748871917
7912,472.78687868480745
7913,7563.748587301587
7914,778.2351780045352
7915,3688.365429235066
7916,15525.097583900224
7917,982.8018050917337
7918,927.5203061224489
7919,4813.467781246922
7920,4650.301075963718
7921,10467.209266439906
7922,654.70560430839
7923,925.1737018542659
7924,2661.737263695163
7925,381.1368639455782
7926,2483.8997938947678
7927,720.3950587507732
7928,613.2537535680942
7929,4615.946794784584
7930,9714.81933442095
7931,1496.2302312925174
7932,2885.90414459117
7933,2958.392573696145
7934,8974.355137188213
7935,5565.534227111353
7936,1764.74527447949
7937,4706.177151747258
7938,857.9388341856912
7939,1315.5562739998093
7940,9203.449947845807
7941,2262.9599875283443
7942,15373.290303458534
7943,889.9351128990069
7944,1294.6594451598262
7945,3329.3745448440413
7946,7713.156826491595
7947,869.7459158223998
7948,2052.56298526077
7949,900.5489965986395
7950,6636.805195011339
7951,5486.651508533236
7952,806.0959365678184
7953,17613.713702947858
7954,570.0274356470961
7955,4894.580354978351
7956,4324.766393039937
7957,1259.6075657596366
7958,606.9702760770974
7959,3520.923787775711
7960,709.0889494476826
7961,2335.3524531812714
7962,882.2435785489287
7963,710.6294739229024
7964,2745.9813973190558
7965,9829.225182539682
7966,726.8564190650615
7967,10111.12799546485
7968,2246.7938253580996
7969,1109.1937283012344
7970,9908.181513605441
7971,12548.94827040816
7972,8589.909476499699
7973,4793.728083817735
7974,3757.6907891156493
7975,4462.438451247164
7976,12075.619165532882
7977,4192.275923233541
7978,3831.245156462583
7979,1574.430072762439
7980,9829.925117913837
7981,5120.176792517006
7982,534.0517210884357
7983,2712.518660095961
7984,4871.012667233556
7985,2793.1582518299992
7986,10902.554006770732
7987,10087.6663095238
7988,1244.0027324263037
7989,3300.056649350649
7990,4638.36783685598
7991,712.0789494725431
7992,1141.6706814058962
7993,3303.715020212412
7994,2983.4603000714396
7995,2196.3153027210888
7996,11861.221037414958
7997,2664.5585504833534
7998,949.918705191634
7999,17061.228028344667
8000,4562.50270305964
8001,1316.8301337868481
8002,5980.692477993862
8003,4085.0656567734254
8004,1645.6964663230035
8005,3551.8494693877533
8006,832.5994196042054
8007,528.0630988662131
8008,4701.901183477764
8009,649.1927001870596
8010,11758.71735809429
8011,6450.381085034012
8012,1293.1348443659524
8013,531.1261184291901
8014,7008.667666666667
8015,10111.199624716548
8016,4500.0205850340135
8017,1148.0018707482989
8018,2339.292580498866
8019,1453.2475907029475
8020,795.960744588745
8021,656.476335961657
8022,2327.27247367297
8023,3849.6583367346934
8024,3339.3621557410834
8025,11612.10274176776
8026,4536.158939714298
8027,1040.6180436647198
8028,599.7188900226759
8029,5144.847077330933
8030,6873.639638321998
8031,934.5322498453922
8032,15544.139646258509
8033,9903.13059771135
8034,5673.399318262105
8035,4250.153188082626
8036,2474.8594354832385
8037,3050.625195643902
8038,16347.008297052133
8039,9244.092462585031
8040,4488.0829098063505
8041,4744.891071275356
8042,464.6291247165536
8043,1232.8414644403215
8044,714.3786451247169
8045,1784.5496320475256
8046,7415.323903274507
8047,971.4342363430222
8048,10102.337929705214
8049,1296.521380458518
8050,2139.843141723357
8051,847.3878929879642
8052,4509.475648526075
8053,3088.3472233560096
8054,2274.1345079365065
8055,2082.440778808493
8056,1090.606569160998
8057,7027.016915150803
8058,13288.221618663685
8059,737.3941714685873
8060,8994.688204081636
8061,649.7247823129251
8062,5800.248116780044
8063,4298.346382086164
8064,4316.690426303855
8065,4745.1208140722665
8066,798.6728008920932
8067,4382.157323030424
8068,2812.9148571428564
8069,1714.850082766439
8070,1092.6240286430368
8071,691.3152894468715
8072,2257.650989795919
8073,3041.560332663161
8074,698.233234693877
8075,5133.8472074829915
8076,2273.699528344672
8077,5515.793030612246
8078,537.2362973505188
8079,4390.234070294781
8080,8661.570064625857
8081,11676.419574296382
8082,2216.6206739926743
8083,2608.927037414968
8084,5841.263972789114
8085,16272.069309523808
8086,2273.831320861677
8087,5568.903598528126
8088,662.7146519274373
8089,5178.894660857431
8090,7297.613925170072
8091,542.3818185941045
8092,3206.6703294166173
8093,613.3819201450914
8094,2556.1807040816325
8095,998.1800742653321
8096,6456.588871600363
8097,6118.583187074831
8098,2950.1987596371864
8099,9113.516447845805
8100,1296.620740362812
8101,918.6296995464855
8102,1016.6419246544235
8103,1971.2284420737988
8104,985.8854965986393
8105,4113.30970883344
8106,3195.3704392987943
8107,15400.158720625948
8108,1755.4438671883674
8109,709.0570156034439
8110,5546.509402494331
8111,624.6137894935753
8112,829.6162562358274
8113,684.9087426303862
8114,532.6313843537415
8115,15136.911066544562
8116,4828.774234615992
8117,4540.597568328817
8118,3352.161341705914
8119,3384.2614594857428
8120,872.0962269497421
8121,1731.361509758832
8122,1832.9193616780037
8123,792.1571896205038
8124,2148.230952991454
8125,899.7966458040707
8126,2401.12460303386
8127,5019.123731292517
8128,888.1769013605439
8129,6667.727070294787
8130,6671.614153061226
8131,982.5409571743612
8132,716.7705776215623
8133,601.8727640638889
8134,7683.084553287986
8135,7563.490050204084
8136,886.7101936406883
8137,10791.444819096218
8138,572.9510232862375
8139,871.1342921126493
8140,4671.629425431712
8141,9821.583662131521
8142,436.71606235827693
8143,591.4017222222221
8144,2461.5037881562885
8145,5631.815280045353
8146,3713.0464821686255
8147,16258.79996977177
8148,542.6180744912981
8149,1260.071327973614
8150,17623.116349206346
8151,1509.0798412698414
8152,6184.68593320017
8153,9972.398510204079
8154,2278.081102040816
8155,8555.291280045356
8156,2168.810255068261
8157,3233.024248299321
8158,14709.715451762519
8159,694.0185508602152
8160,3976.9026385199386
8161,698.1315827664396
8162,2907.0265984727225
8163,941.8730068185782
8164,1117.361177377911
8165,3383.6072850165683
8166,2168.449604308391
8167,8584.875359410433
8168,4212.94559300115
8169,761.410800350443
8170,2593.4106190476186
8171,1061.3153832199546
8172,1043.7370941043084
8173,5254.78928435182
8174,3619.4453177350993
8175,2532.767878916871
8176,5200.4723803863035
8177,1210.6998313749748
8178,931.6327029478451
8179,680.9798197278911
8180,620.7438616780046
8181,5941.839158730156
8182,13974.625575648246
8183,563.7259249910487
8184,1862.7387653061226
8185,1007.8034310296995
8186,2980.202339002269
8187,6431.880773605408
8188,2800.918939465295
8189,2840.3011141474144
8190,11568.96396428571
8191,3442.127324263038
8192,4711.826235827665
8193,2014.9882474290962
8194,9287.049121572874
8195,2584.8776009070293
8196,510.75531405895674
8197,2395.2642683073227
8198,6655.052670243727
8199,8642.263507936506
8200,2517.806101174301
8201,648.4409750566898
8202,3458.968669085857
8203,547.001044217687
8204,833.5153424036288
8205,7324.250794784577
8206,859.1188141585775
8207,15234.046446712016
8208,17114.982353741514
8209,2497.7964311482174
8210,1020.1224232642548
8211,979.0974491220733
8212,6974.098634920629
8213,4047.342520994399
8214,532.1677505668937
8215,679.2877391813582
8216,10698.797187636928
8217,1257.7397729889167
8218,1655.3936445743068
8219,4992.255499278499
8220,704.5858158182814
8221,3202.9004376417247
8222,1955.6587209415595
8223,841.2079331065754
8224,774.9998985121183
8225,2558.1298446712008
8226,858.5076437689299
8227,799.6191667618089
8228,679.1426229722659
8229,8271.532848072553
8230,1176.1974246547102
8231,682.7939064189778
8232,1679.698726143831
8233,631.5067346938779
8234,4331.073479769675
8235,1178.2878492063496
8236,1099.1657542750206
8237,7196.777191609977
8238,1188.4498454599234
8239,631.5505623582769
8240,1030.9973244374667
8241,1797.5054251700683
8242,1369.984675943104
8243,9631.09018367347
8244,7891.968543083894
8245,656.8350686751285
8246,2416.7130807050103
8247,446.0055997732427
8248,5164.819290320851
8249,547.4537482993196
8250,4573.882402721087
8251,12840.224268504327
8252,4964.253895691611
8253,1047.107283446712
8254,9613.096212279783
8255,3433.497663539199
8256,4306.162448410135
8257,6779.7407528344675
8258,3722.728194045932
8259,6500.547326530612
8260,1296.251309523809
8261,6721.540820861677
8262,2869.933446645326
8263,871.6697272909163
8264,2797.634668212738
8265,10107.850065759634
8266,17323.433825135173
8267,2373.3328692810464
8268,672.7564546247435
8269,2493.7836678004546
8270,4372.811312925167
8271,4742.367871282834
8272,10211.370944385395
8273,794.6161678004538
8274,16816.594403628118
8275,5199.992204081633
8276,13863.39296980004
8277,501.8780986394557
8278,954.4999138321996
8279,1631.8958789667377
8280,4195.534922902493
8281,4460.945431766647
8282,628.2003990929707
8283,7496.206191517629
8284,7908.8750317460335
8285,754.8817482993198
8286,524.2950793650796
8287,2083.2307006802735
8288,7201.287138321995
8289,8913.488262706933
8290,926.888162904556
8291,1444.1101383219948
8292,952.2771054421772
8293,3872.884803854877
8294,2273.93916213152
8295,17238.148781179156
8296,9510.454273940348
8297,6502.289237279634
8298,2448.975399326396
8299,805.1835702947842
8300,873.1734984321404
8301,2359.4329586273507
8302,6082.318036547951
8303,936.4952360906015
8304,1591.2394649016405
8305,2509.620434807256
8306,3354.4014444444433
8307,7858.878223356012
8308,1653.9913351352989
8309,1998.4899219614636
8310,454.1708741496598
8311,475.09364285714275
8312,679.5337409242505
8313,15544.610461451251
8314,943.7622188208618
8315,426.85697567511824
8316,3884.1346882086154
8317,10677.70910997733
8318,914.7046450956447
8319,7399.064289115648
8320,3164.942388888891
8321,646.7766145124721
8322,762.6112074829932
8323,624.8818197278908
8324,916.6599415099373
8325,9336.957833333341
8326,2111.8408798185956
8327,965.7488424036278
8328,1373.3917314986595
8329,1156.9742502956717
8330,2039.3268984501153
8331,1260.4186074044999
8332,1507.9839068345286
8333,655.4229047619049
8334,574.3057154195011
8335,2371.148411942556
8336,3011.9021047123315
8337,911.7260079777783
8338,463.96437755102045
8339,586.1906472575396
8340,966.1093287839936
8341,2692.7361810570374
8342,11694.021594104306
8343,4108.773780769153
8344,2072.2541519274378
8345,16682.006844671207
8346,1651.8231086688859
8347,611.1324886621313
8348,4637.546396414174
8349,4789.332546850622
8350,2934.5576234189093
8351,722.3595970933831
8352,5580.458590496808
8353,998.0178662131516
8354,1270.3926587301587
8355,15425.607851361026
8356,1079.2005544217693
8357,4644.271209242471
8358,4660.776981943925
8359,425.8978013553906
8360,1180.0747338693059
8361,3765.81996145125
8362,3101.7527100994243
8363,3893.2978171917875
8364,1402.6895290388081
8365,4496.282784580499
8366,1025.6100772971934
8367,7644.654417233551
8368,5756.365981859411
8369,3527.1596995464834
8370,4268.327634853954
8371,974.8777666945343
8372,4720.198390022672
8373,4413.986779178338
8374,1979.658354875283
8375,848.5072741813806
8376,1470.6870047718294
8377,544.5335782312927
8378,416.05160884353734
8379,816.8853642372503
8380,11498.22392970522
8381,957.3678310657596
8382,6122.597274975726
8383,2836.7598746132735
8384,1033.2986985871278
8385,944.9810302465073
8386,2555.3182788139907
8387,8720.357559592665
8388,3053.688912698413
8389,816.7701746031745
8390,3644.4305215419504
8391,5813.898543083904
8392,735.413966548341
8393,2337.1101490493616
8394,4293.483374149658
8395,11765.554808390021
8396,15756.49787641723
8397,1341.1018220826793
8398,15765.382424036286
8399,3423.67590446054
8400,3411.716738404452
8401,2749.5594024943307
8402,793.1423786848078
8403,776.0758151927438
8404,2509.669789682541
8405,531.9721802721089
8406,3594.243432116268
8407,515.8067199546485
8408,12147.355066893411
8409,1225.478940630797
8410,789.9336526327565
8411,904.8307548958975
8412,1315.483917439703
8413,1181.5405179978748
8414,924.9892165532883
8415,1068.6643479179554
8416,556.4481879743518
8417,4760.261631622345
8418,3259.078138914258
8419,1818.142809242138
8420,2116.408922779085
8421,9879.125091836731
8422,1071.3858095238093
8423,4816.696767327637
8424,12302.251585034015
8425,1058.7791494931191
8426,678.2120861678009
8427,13665.135809523807
8428,12227.710969841275
8429,9543.161349206353
8430,2935.130897959183
8431,5091.302153293947
8432,14953.232096371887
8433,2497.344912698413
8434,1045.0209991410416
8435,5886.086787981861
8436,15722.218954362585
8437,1028.9182233560086
8438,9619.822072562361
8439,3386.635522724244
8440,9366.475300292783
8441,6527.667367794697
8442,2038.9454478458042
8443,3870.4306457597695
8444,13562.495938775503
8445,3316.164545108193
8446,1676.4543004496525
8447,16884.701284580497
8448,821.0838520728015
8449,944.5637823129251
8450,709.981584974442
8451,2115.066987528347
8452,4156.595581458227
8453,693.5945736961453
8454,1015.6731110101263
8455,10416.726672335599
8456,11827.102806122453
8457,999.8136864596415
8458,2224.6809115646265
8459,3678.3960375641486
8460,2488.9740283446718
8461,4504.039359410428
8462,986.8766156462583
8463,2955.7000827050883
8464,10890.799691609976
8465,2793.2849739229023
8466,2640.0064013605456
8467,628.2122860761291
8468,1813.4277282059875
8469,14453.60451247166
8470,4858.2309523968115
8471,16914.095899092972
8472,7271.9702721088415
8473,903.5166481772193
8474,3313.8468096209417
8475,8719.952229825725
8476,7630.613465986394
8477,6063.84639744715
8478,992.5097214487593
8479,14413.412164708301
8480,754.7859076195914
8481,691.9575634920635
8482,1446.8806454916619
8483,3197.8581394557837
8484,5819.096615646261
8485,1046.9349000206148
8486,1299.4449328370042
8487,744.2321462585037
8488,4161.69345761091
8489,792.8124115646257
8490,586.3662052154195
8491,3636.2185702947845
8492,625.4382121212121
8493,4213.349257032911
8494,1172.1161043083898
8495,461.5271009070295
8496,3686.080562358277
8497,14585.577256235822
8498,947.9608265306124
8499,635.789648504706
8500,2568.016677380265
8501,2702.598796382187
8502,11301.69029919968
8503,5709.313758241764
8504,5733.19989768819
8505,810.7438859076302
8506,2375.271228937147
8507,567.0006041293707
8508,1306.6389954648532
8509,11373.639885487517
8510,2239.5836417233554
8511,8945.747229024939
8512,7237.574783446712
8513,959.4882873812744
8514,1959.874694544484
8515,2132.45269726133
8516,5717.799919199028
8517,1606.0254352104478
8518,978.613241655766
8519,5775.838270975054
8520,1295.8173560090709
8521,1862.6373118927313
8522,17014.569481859402
8523,2915.128258503399
8524,3415.928825963717
8525,3984.4838450292405
8526,5162.259076126287
8527,5030.904436433389
8528,4235.037009095721
8529,1116.2723038548756
8530,5043.135060559139
8531,6356.010659273443
8532,5783.29717604617
8533,3921.3457078778597
8534,679.1827197596332
8535,913.2487751392304
8536,1916.052258297259
8537,4503.5373078389875
8538,10131.155857142861
8539,570.2479145021645
8540,5078.211700928438
8541,2543.5691394173105
8542,1139.9772312925177
8543,569.1972240101167
8544,1354.3068866213155
8545,556.0761077097501
8546,1339.9847701901274
8547,1055.5963938363227
8548,802.8001884771867
8549,15182.917266439898
8550,826.92860430839
8551,2413.6103083900225
8552,1048.0811564625844
8553,4684.735957263373
8554,699.1701234598735
8555,14410.309517006794
8556,1539.8292732426294
8557,7499.144622448978
8558,3067.3399308390003
8559,1672.1269498901727
8560,1950.8238735475052
8561,762.6832699069253
8562,9135.063744897967
8563,13926.93940585208
8564,750.9399580498867
8565,570.647882086168
8566,673.0524993881006
8567,878.4592699877404
8568,3045.457506802722
8569,4085.394369184762
8570,4429.503846938774
8571,1381.4492693552124
8572,877.1059240362806
8573,3262.108129251699
8574,3977.774113119883
8575,4880.616416099772
8576,8727.751445140173
8577,890.8742953531062
8578,1849.8278512253344
8579,674.7818988204122
8580,2842.814135906806
8581,3154.6709172335604
8582,4696.311021231222
8583,1065.4905328798188
8584,3813.987265385704
8585,564.4547505668936
8586,4309.303038548755
8587,503.19865926127346
8588,5706.769154038823
8589,706.3861417233561
8590,8340.799471655324
8591,843.6736995464851
8592,2531.4667857142854
8593,4126.418046341467
8594,2639.1781194071104
8595,1120.9352557204695
8596,3618.6682073799216
8597,10337.43861111111
8598,479.6100351473918
8599,16075.676965986386
8600,838.031366110081
8601,3906.8421929355977
8602,988.2727568542566
8603,4812.030079365077
8604,2315.514104585492
8605,6628.643449218285
8606,873.7384920634917
8607,2678.339104241697
8608,3505.8255341994004
8609,586.4079362952034
8610,8286.904697278915
8611,3747.2901077097526
8612,12303.101447300365
8613,1025.7314720676145
8614,3086.800582776544
8615,4137.142843688523
8616,3977.3400374149683
8617,817.3931141356212
8618,2808.3344244394425
8619,5349.031024313666
8620,3961.6626256096674
8621,644.5539603174605
8622,401.01382879818584
8623,1923.251573696144
8624,2971.2530229849503
8625,6776.800620181403
