id,price
6428,15869.001912698408
6429,1186.6022456709957
6430,1745.0702481962478
6431,9080.272400793647
6432,1153.6439563492065
6433,2704.281186507936
6434,1487.5357936507937
6435,2937.8721571428578
6436,5063.179350007609
6437,1118.0270158730161
6438,16743.403761904763
6439,891.4318971861468
6440,755.1120753968254
6441,3118.644702380953
6442,2289.0350515873015
6443,2096.0121220821666
6444,5477.4659603174605
6445,5865.795253052504
6446,8480.929908730159
6447,1376.252301587301
6448,729.8555068728523
6449,796.5134126984127
6450,2772.00807042957
6451,1957.2996944444449
6452,2772.0506771561772
6453,6427.793293650795
6454,3483.4080753968246
6455,4194.565996031745
6456,2870.384916666667
6457,4496.018079365079
6458,13218.974499999997
6459,837.3889251970253
6460,912.2000336438925
6461,1828.471888888889
6462,3481.54996031746
6463,3292.6782064030494
6464,2336.35836904762
6465,4238.901984271284
6466,5483.875936507937
6467,738.3129246031749
6468,1717.1838055555552
6469,858.7902182539679
6470,854.8744285714286
6471,4278.96396031746
6472,429.9139920634921
6473,2610.3385709776335
6474,1374.4364682539679
6475,2894.5068531746033
6476,1186.512349206349
6477,1020.7992460317463
6478,17223.57184920635
6479,2033.0623362193362
6480,587.6120992063492
6481,1930.917901785714
6482,2853.40359920635
6483,4574.984186507936
6484,4802.316829129796
6485,1759.2234920634912
6486,3369.445358350586
6487,2663.0198615620493
6488,2151.500265873016
6489,10065.29805952381
6490,1674.0390266636584
6491,599.367663165266
6492,699.8154722222222
6493,16627.709015873017
6494,2501.9482460317467
6495,16169.17371031746
6496,4347.9395900549835
6497,2242.0739007936504
6498,14435.937308029132
6499,601.0254185455403
6500,417.77546031746016
6501,1442.6008885836386
6502,2192.6447142857146
6503,556.0425072994638
6504,4889.164615079366
6505,2139.0347896825397
6506,2298.0698915302537
6507,5779.750837301586
6508,964.2221930400947
6509,11174.478809523811
6510,5302.491527777779
6511,11189.373743145741
6512,795.4945912698411
6513,10766.831396825395
6514,744.8932088554722
6515,2504.17105762987
6516,2216.1481530803176
6517,8711.607353174606
6518,681.4741150793653
6519,8408.941805555558
6520,729.7963452380956
6521,802.7680277777774
6522,817.3705903540903
6523,7859.355476190476
6524,5472.171424360585
6525,3552.9353293650797
6526,5202.649046821459
6527,2378.7930515873018
6528,695.9312109279608
6529,3403.141431318682
6530,2512.798494047619
6531,1348.3404206349205
6532,3991.4832578643573
6533,2602.0648968253977
6534,12413.177916666666
6535,4669.741428571429
6536,1115.5810144751802
6537,1143.15145995671
6538,7819.634070707069
6539,4671.969539682538
6540,16998.19034126984
6541,959.2465714285714
6542,3219.7382182539677
6543,11274.772833333333
6544,472.58880555555544
6545,4149.798547619047
6546,1100.4723412698413
6547,6254.023964285716
6548,16192.729150793648
6549,2518.0468126595624
6550,1382.6495913978492
6551,6154.389313492066
6552,503.68905952380936
6553,888.751157814408
6554,4954.256487688775
6555,4849.759401345602
6556,6347.630978632477
6557,1888.642392857143
6558,1734.8621904761906
6559,1333.0417738095234
6560,4709.938308532009
6561,6154.412694444446
6562,3487.018873015874
6563,6816.892749999998
6564,554.7909365079364
6565,12089.736384920638
6566,8030.620734126982
6567,10575.97174747475
6568,4361.617503357753
6569,4772.228029714437
6570,1037.1146706349205
6571,534.2136944444444
6572,758.8922577874322
6573,1854.0903650793655
6574,732.3688849206349
6575,8955.78484520793
6576,644.5196735395187
6577,567.1248849206349
6578,11271.969147491507
6579,1308.2064880952378
6580,567.7499682539685
6581,1121.5626071428574
6582,2842.492742063492
6583,1073.6554563492064
6584,420.2451230158731
6585,4853.867814873723
6586,1982.4863690476195
6587,974.5499561807926
6588,4488.185548691548
6589,2051.9780992063493
6590,1939.3607402687176
6591,908.9869620268622
6592,1035.6038692696193
6593,2356.8115158730166
6594,2106.188924603175
6595,1042.9299780489116
6596,991.1281706349207
6597,5174.602109042029
6598,2521.562634615385
6599,4746.370595238096
6600,3080.5455634088135
6601,1972.6000220364745
6602,9571.111226190478
6603,462.52921645021655
6604,8813.440730158727
6605,1951.2708293650792
6606,10843.390273809522
6607,2727.9303968253967
6608,4102.500421722124
6609,4433.338763968733
6610,2664.5358769841273
6611,755.3053743589744
6612,2749.0893412061805
6613,5814.327512626263
6614,5636.120222222223
6615,7982.031591269841
6616,9215.28735836386
6617,10129.01417857143
6618,4998.092597204082
6619,3247.447046176046
6620,11893.061361111117
6621,3306.2943608058627
6622,4598.341988816739
6623,1032.3036468253968
6624,1801.1125119047617
6625,788.4858702517654
6626,2286.894027777778
6627,5141.906384523811
6628,1686.3609204983463
6629,5544.914122100122
6630,7600.645511904763
6631,1845.3106468253966
6632,928.4101825396822
6633,892.0305396825395
6634,5934.962252525252
6635,4191.498280213953
6636,13604.864460317465
6637,5425.777084054044
6638,5046.68461111111
6639,1708.5882341269848
6640,3029.4267460317456
6641,497.7280952380952
6642,1843.1236468253971
6643,2150.736091880342
6644,1809.7879166666662
6645,733.3857939468636
6646,2425.437587301587
6647,860.04925
6648,5470.686380682171
6649,1450.8644293394777
6650,3730.194052669552
6651,1793.393343264578
6652,12970.004255012533
6653,2603.1193650793657
6654,9230.532682539684
6655,523.5755912698412
6656,1047.2139166666668
6657,5309.3521500201405
6658,15129.348095238092
6659,1816.349738816738
6660,882.5855639097745
6661,4368.440297619048
6662,2545.6292777777785
6663,896.7760207039338
6664,613.3798690476191
6665,1700.5115559906744
6666,5399.023492063492
6667,1297.1167857142857
6668,856.7733333333334
6669,11763.707043650793
6670,1397.3375515873015
6671,906.666678571429
6672,793.1745252729297
6673,2670.612833333333
6674,864.9577221634952
6675,6776.416420634922
6676,9905.21003571429
6677,3977.519491702742
6678,1075.8081562881564
6679,824.5193333333333
6680,7866.107781746033
6681,5063.813666666666
6682,433.1292103174604
6683,905.169870879121
6684,2809.6738015873016
6685,12676.748247557996
6686,2468.992700216451
6687,2356.5368415047483
6688,4093.4073200373487
6689,1696.189132284946
6690,3884.401892857143
6691,839.0195079365079
6692,7667.710678571429
6693,1583.3422891800237
6694,2695.742607142857
6695,3284.5305919913426
6696,2795.959797619048
6697,1510.279956349206
6698,16114.373186234267
6699,782.3955317460319
6700,859.2621150793653
6701,12246.444996031747
6702,742.6126984126985
6703,1223.7554960317464
6704,586.8796750423489
6705,4671.203043650791
6706,2359.771928403145
6707,8580.748059523808
6708,1891.152944444444
6709,927.9675672239636
6710,448.04632142857145
6711,1233.5999206349209
6712,5437.792509474443
6713,650.4245137362636
6714,955.2168071650573
6715,2141.1165714285708
6716,6792.1528531746035
6717,453.5320396825396
6718,5652.394841269843
6719,2139.7711651404156
6720,2800.649018238511
6721,2386.67798015873
6722,1589.8688425324676
6723,3400.0684331501816
6724,1389.4480739260741
6725,4021.440786726139
6726,1677.2021420523927
6727,1121.773892857143
6728,725.9838333333336
6729,730.0931547619052
6730,1568.4230069113892
6731,881.2888888888889
6732,662.1334960317461
6733,885.3304053092502
6734,2088.4996269841267
6735,4163.990034679091
6736,1895.5373492063488
6737,2016.6101984126979
6738,806.3014361239116
6739,1023.4767393267651
6740,2419.200513749409
6741,948.7041115181117
6742,4446.156031409332
6743,2968.1993492063507
6744,3792.296174603175
6745,1002.6426785714283
6746,767.4983849206347
6747,4942.751579365078
6748,16945.250694444447
6749,2342.5894920634923
6750,2703.6776309523807
6751,842.6677109776189
6752,3590.3389166666666
6753,1248.3173906648904
6754,981.2054484126986
6755,1051.4496031746028
6756,865.8407976190472
6757,4591.378405756008
6758,2127.05015079365
6759,16656.844055555546
6760,2447.912899523799
6761,8941.953015873018
6762,688.9267380952379
6763,900.4562103174603
6764,1267.1844444444441
6765,2133.207658730158
6766,753.4126111111112
6767,572.9246428571427
6768,6339.535205433454
6769,693.799869047619
6770,9368.07339147688
6771,6464.303198668269
6772,9613.194468253965
6773,887.4905873015872
6774,2095.882035714285
6775,773.3504771022889
6776,1096.4820714285715
6777,10759.17009126984
6778,1438.3575992063488
6779,1762.0825149142631
6780,1465.216605699856
6781,878.780969003391
6782,1661.849742760618
6783,6834.637623015874
6784,16586.40298809524
6785,9450.772095238095
6786,1691.8743849206353
6787,985.5539603174603
6788,6063.82159966247
6789,8609.78125
6790,1422.6626904761908
6791,8948.851444444444
6792,2951.1337817460317
6793,950.9412668634645
6794,1669.6556944444449
6795,6122.078731667027
6796,2742.1702014652024
6797,4876.412273200224
6798,1600.1243055555553
6799,4077.841086996337
6800,11421.248571428576
6801,1894.2648055555555
6802,3977.544726190477
6803,630.9654801587301
6804,822.4537817460321
6805,13928.253658730162
6806,1227.8234722222223
6807,696.25475
6808,16604.5097420635
6809,5739.347045466767
6810,3743.5482509920635
6811,7918.321916666668
6812,2090.9020476190476
6813,2651.258543650793
6814,568.729738095238
6815,1303.3399668109666
6816,8316.033416666665
6817,1159.1116388888886
6818,509.72718426018446
6819,448.70644444444434
6820,11537.437690476188
6821,694.7123075396826
6822,3073.750904761905
6823,653.2190238095241
6824,580.9200793650793
6825,3517.01413888889
6826,626.7719007936508
6827,5688.213972222223
6828,668.8325158730158
6829,7768.529674603175
6830,899.9872063492064
6831,827.3887102451641
6832,3667.170652014654
6833,1035.9177777777777
6834,12686.052162698406
6835,3813.747051285222
6836,1430.9250522796988
6837,8770.792623015872
6838,650.668698412698
6839,2334.42001570264
6840,1703.795059480252
6841,5408.25515629984
6842,3438.29517063492
6843,1054.230551587302
6844,9251.696146825398
6845,1705.182108732559
6846,2709.3686056166057
6847,614.6597698412698
6848,1836.292716269841
6849,3302.0201587301585
6850,2323.3246190476207
6851,3528.8260158730177
6852,16600.13594176146
6853,686.531392857143
6854,1026.9971984126983
6855,777.6249126984127
6856,2904.1407341269824
6857,2744.1067301587314
6858,6525.244776441101
6859,3071.390011904761
6860,8379.945234126983
6861,11362.371464285716
6862,6449.348559523808
6863,10850.076194444446
6864,2809.259736652237
6865,2330.2073769841268
6866,13827.108501864574
6867,2960.4888134920634
6868,6196.028511904759
6869,2843.8807817460306
6870,4867.270230158731
6871,2600.226289682539
6872,878.7728253968256
6873,5022.701927773838
6874,16506.0900515873
6875,2916.2613888888886
6876,2314.988607142857
6877,12810.793983447396
6878,6329.741225829724
6879,7744.277448412698
6880,487.4945
6881,3034.9076349206352
6882,2583.863
6883,16485.427190476184
6884,9434.79192063492
6885,1245.9792420634915
6886,601.7603015873015
6887,8378.990373015875
6888,6733.1498191197725
6889,976.1151587301586
6890,12289.499404761907
6891,527.0561349206349
6892,3028.9562274531017
6893,590.2535426129423
6894,5154.738993930907
6895,646.026103174603
6896,575.576619047619
6897,1028.8285198412696
6898,821.6502658730158
6899,475.7127499999998
6900,1190.1745230880226
6901,770.08595970696
6902,4975.185065789474
6903,1917.8849817714968
6904,1799.7337205163412
6905,3473.5942101509613
6906,1464.810707041603
6907,1030.2093134920638
6908,8628.2500515873
6909,2270.88598015873
6910,2445.893194444445
6911,3825.958379271813
6912,3610.1342817460322
6913,784.1837222222224
6914,6271.09856746032
6915,2631.765318504595
6916,2762.568922820441
6917,2548.8246031746035
6918,7215.134249999999
6919,3481.5265720096013
6920,4339.456253968256
6921,4802.4739206349195
6922,15512.660444444447
6923,1054.0553174603178
6924,2292.130412698414
6925,602.1335039682538
6926,879.3591428571427
6927,1114.392031746032
6928,9098.073804843305
6929,9296.56434920635
6930,6718.408033572353
6931,3963.195437728937
6932,1011.6357976190473
6933,1466.9939507381507
6934,5053.819400210083
6935,1744.4146984126974
6936,10247.296884920634
6937,12498.92863492063
6938,3685.1415912698412
6939,806.8559111721611
6940,1166.7003214285717
6941,1760.9026257427824
6942,10525.501007936504
6943,553.5019976657331
6944,4585.23189826452
6945,9927.425972222221
6946,8094.810079365079
6947,1073.7782936148815
6948,4423.215128117914
6949,4161.5070126598785
6950,4145.162138888889
6951,776.2450692110178
6952,863.9498709652919
6953,14995.591968253964
6954,3166.9318562091503
6955,6746.519781746034
6956,5259.224206709956
6957,2847.7078214285702
6958,6788.875960317461
6959,5222.061900793651
6960,2466.5026626984127
6961,893.5308908540288
6962,491.7094087301588
6963,5245.500345238093
6964,578.9257777777777
6965,14961.130492063496
6966,5320.010424603175
6967,1717.511904761905
6968,1295.027
6969,6862.357571428573
6970,2984.893686507936
6971,5492.162990740741
6972,5955.032313492065
6973,592.613865079365
6974,5846.095789682539
6975,764.7534563492068
6976,5719.0964871998995
6977,847.4879081890335
6978,5485.691248779
6979,536.1355515873015
6980,1780.6670700834409
6981,970.746483082707
6982,9580.10181890332
6983,5551.610702380951
6984,615.634064935065
6985,12981.065555555557
6986,8302.55973015873
6987,765.4484856421357
6988,661.7535482153518
6989,2222.9599466089476
6990,5402.994664819271
6991,2655.3575555555553
6992,4743.5928358953415
6993,553.680126984127
6994,1240.99871031746
6995,884.0216911976911
6996,14684.39488095238
6997,4631.751865079365
6998,3226.6021230158717
6999,7728.069174603177
7000,9473.169563492067
7001,467.21228174603175
7002,3846.072261904763
7003,4227.373785587592
7004,805.3169603174604
7005,810.3469007936504
7006,3953.182301587301
7007,827.2932783251231
7008,5473.1757797619075
7009,3231.049115079365
7010,1048.4659166666668
7011,1228.1510039682541
7012,11004.901408730158
7013,4450.6991269841255
7014,620.303894993895
7015,7596.93374116222
7016,2419.160836330336
7017,1109.4217261904769
7018,995.7549166666672
7019,706.3072222222223
7020,4525.159571428571
7021,769.1618174603176
7022,2114.6603732568597
7023,1711.3712665490164
7024,4485.608226190475
7025,5385.70378968254
7026,881.3840204351203
7027,4674.467562169313
7028,1230.4476111111107
7029,1049.1262023809522
7030,3993.184412698414
7031,2631.3609523809528
7032,490.5439246031746
7033,614.4635634920633
7034,3713.523693957114
7035,618.9865436507937
7036,736.0361666666666
7037,8599.840162698414
7038,460.82571428571447
7039,9676.194214285715
7040,828.2206587301588
7041,557.8104880952382
7042,2365.7396984126985
7043,2616.7414860249064
7044,2138.0164325396822
7045,1791.7802319624818
7046,1089.17775
7047,16324.935402777775
7048,4378.761181818181
7049,13723.803932539686
7050,2393.764834396838
7051,12813.31769597069
7052,511.72813492063506
7053,5382.829442464625
7054,5375.199883597885
7055,918.0564759129759
7056,15804.84642460318
7057,2567.736550753495
7058,2662.457952380953
7059,1570.5988750000004
7060,795.404677498129
7061,2029.14711904762
7062,3981.975773809523
7063,4489.646260822511
7064,16927.252214285716
7065,3730.958472222221
7066,377.1548214285716
7067,11297.894610396963
7068,5745.127690476191
7069,661.0158274853799
7070,1958.8214920634925
7071,2579.516618782184
7072,2304.5359246031744
7073,816.5908015873018
7074,6813.456924603174
7075,10751.285043650794
7076,656.6512619047622
7077,1224.50376984127
7078,2185.337119047619
7079,800.7448750745694
7080,4298.526785445129
7081,6106.8333870851375
7082,616.6857682077984
7083,6010.233895382395
7084,2471.289873015873
7085,2455.705502164502
7086,10932.439908730159
7087,795.5682791146762
7088,5526.093623015875
7089,714.2734586948142
7090,11597.02445238095
7091,1444.1405277777778
7092,538.2349152661064
7093,2403.1910198412693
7094,7697.4531468254
7095,1794.841373015873
7096,14101.984350288596
7097,6750.636256475979
7098,4714.031338001867
7099,521.4849108669109
7100,777.239548797147
7101,1982.9293024505046
7102,8032.218150793654
7103,986.1637845065566
7104,6694.749029330574
7105,3800.1758730158726
7106,867.1432496229264
7107,5392.561303007519
7108,813.5818888888888
7109,1439.2431071428568
7110,4501.996507158048
7111,1672.0069126984124
7112,13083.631655500933
7113,12464.532626984123
7114,879.6656172163963
7115,9421.908650793652
7116,1305.2588613199669
7117,549.9390873015872
7118,2570.3939642857144
7119,671.4361706349206
7120,2278.7825238095234
7121,1229.7675258677
7122,2549.6881865079367
7123,2512.988689754689
7124,3272.342543650794
7125,4187.809365079364
7126,8155.573853174606
7127,4515.868642135642
7128,865.789257936508
7129,656.8767662337664
7130,976.1872460317463
7131,5226.334607104884
7132,898.5740079365079
7133,2804.768222222223
7134,2800.316430375181
7135,2139.4014444444447
7136,1748.9479127680318
7137,6833.8087261904775
7138,540.4164246031747
7139,729.4172371615309
7140,773.8453639334522
7141,5072.832218253968
7142,416.2950317460317
7143,4538.021293650794
7144,522.1975198412699
7145,729.4345702947847
7146,1599.4061302695845
7147,16453.20643650794
7148,2617.8010396825402
7149,5014.583805042262
7150,16867.641384920633
7151,978.2350714285717
7152,1948.8473015873014
7153,1545.6508452380956
7154,434.0627402597402
7155,1010.3318611111106
7156,4074.920766955267
7157,1587.196478327229
7158,581.4367142857145
7159,1404.7190427489177
7160,1903.9831230158734
7161,1734.6556587301582
7162,6482.92777124183
7163,4587.5106507936525
7164,1290.4382377344878
7165,1033.0331746031745
7166,6372.099464285716
7167,1644.2601733870968
7168,4505.587853174603
7169,4222.524482517754
7170,617.5380634920635
7171,1125.292757936508
7172,5107.381559523809
7173,7152.477027777778
7174,3115.4210000000007
7175,945.0465119047616
7176,6473.113557108352
7177,5953.299572727273
7178,3848.7832023809524
7179,2483.2958120490625
7180,4658.3837599206345
7181,3304.1699880952383
7182,10091.454805194802
7183,688.4064803252304
7184,3352.934817460318
7185,1034.7487658730156
7186,2631.1883452380953
7187,549.2383613020966
7188,4632.0604843066285
7189,1220.2382063492062
7190,7320.685977416659
7191,846.8253412698413
7192,871.5884682539681
7193,687.7767020725197
7194,5492.784780830281
7195,5560.361376068377
7196,479.3236507936508
7197,4412.247111111112
7198,1451.242873015873
7199,3831.308333333333
7200,471.2448373015874
7201,1587.5664900793654
7202,17169.147992063485
7203,1297.5711178804854
7204,567.4819126984128
7205,3446.750718253968
7206,5416.505242063493
7207,722.7905932408237
7208,1737.8311557602522
7209,953.6141680509411
7210,5249.646898021162
7211,1663.4638968253973
7212,11660.87557142857
7213,3431.4565119047606
7214,1528.5074119676858
7215,1023.5270634920638
7216,699.2913333333331
7217,5668.393865079365
7218,9821.580813492066
7219,13573.647567460313
7220,1365.0868571428573
7221,4637.456067460317
7222,8133.082015873017
7223,522.4033944444443
7224,2593.963738095238
7225,5180.361458334716
7226,1578.870888888889
7227,529.3861636141637
7228,533.9656046315079
7229,5278.586608440794
7230,2063.260850824614
7231,4800.607268315018
7232,3686.110718253969
7233,2792.965567460318
7234,4720.646634920634
7235,792.8111736521824
7236,15724.671146825394
7237,2328.125364899806
7238,649.967373015873
7239,722.3955231092436
7240,2104.6250396825394
7241,13680.82034920635
7242,567.007728205128
7243,569.5115661420142
7244,4606.400059523808
7245,1895.4687579365082
7246,5057.325805227271
7247,6315.106198412698
7248,503.84969047619035
7249,677.1538571428573
7250,2497.567595238096
7251,1778.6334249639249
7252,4183.687030617932
7253,5256.047333333332
7254,4854.159615079364
7255,366.2662420634921
7256,530.1540396825396
7257,6414.4773492063505
7258,4564.649613756615
7259,6714.2846825396855
7260,15056.00354040404
7261,7301.728892857143
7262,3737.082341269842
7263,3030.5101944444446
7264,1448.40880690943
7265,583.2166362379314
7266,746.7480515873017
7267,824.9126315599607
7268,5794.542526046323
7269,2387.359162698412
7270,1804.4686862070841
7271,3529.2628650793645
7272,721.70126984127
7273,1929.0581125116712
7274,4612.104624703299
7275,3935.5513571428573
7276,1875.279392857143
7277,753.7210862193363
7278,1425.3212142857144
7279,1578.9598650793646
7280,11638.724123015878
7281,11041.389111721615
7282,6998.8441650326795
7283,630.3850634920635
7284,4901.302542232277
7285,12719.438452075707
7286,6115.1469087301575
7287,7405.52455483405
7288,627.5784186471332
7289,5159.094448436185
7290,3635.0520952380944
7291,15849.110594474967
7292,17828.808876984134
7293,5853.45732142857
7294,3310.941837301588
7295,4276.959068510737
7296,12257.605255411256
7297,6151.0201746031735
7298,15497.451932539681
7299,15088.605194444444
7300,646.7970039682541
7301,8991.093265873014
7302,887.7392857142855
7303,11421.161861111108
7304,4186.187491333547
7305,727.9485238095241
7306,2014.0217380952379
7307,517.6336587301587
7308,859.0725833333335
7309,424.26840476190483
7310,1764.3982535918183
7311,1977.8621309523808
7312,1704.1571634199138
7313,1460.915161976912
7314,10325.713940476187
7315,1123.9827316017318
7316,4917.269346967746
7317,4069.2712481684985
7318,812.1677317959819
7319,503.0300064935062
7320,1938.1385357142851
7321,612.1271269841269
7322,1368.602886752137
7323,16418.814027056273
7324,13523.260912698417
7325,593.9133809523811
7326,1011.6968015873011
7327,1285.6366944444446
7328,860.0969981962484
7329,601.2580690943046
7330,1670.749563492063
7331,6496.980916971915
7332,1621.2780376984122
7333,5844.307551587302
7334,1941.4404798893916
7335,1778.3925952380948
7336,779.480702380952
7337,5641.923527777776
7338,4713.974147336659
7339,1713.6447392050045
7340,2362.8784264705882
7341,5213.095041345083
7342,12824.962246031742
7343,10956.186738095235
7344,5103.7080476190495
7345,13945.776682539685
7346,419.02671031746024
7347,6835.986496031746
7348,2351.3823015873013
7349,621.1192103174603
7350,915.7412976190474
7351,2007.28481959707
7352,1344.9002857142855
7353,3062.5052777777773
7354,788.9539761904763
7355,5436.854326125107
7356,1053.5936594516597
7357,1749.055285714285
7358,1032.135051060051
7359,8295.917404761902
7360,10449.043793650791
7361,3461.8158690476203
7362,1964.709099206349
7363,5814.57153893763
7364,2150.546388888888
7365,854.6009653679653
7366,769.0949920634921
7367,1945.329507936508
7368,2435.304579365079
7369,4845.112667425218
7370,752.2932618288141
7371,2405.0385396825386
7372,533.1537857142857
7373,3418.888478715729
7374,8352.171515873017
7375,545.823920825906
7376,8054.690154761904
7377,433.1614087301588
7378,2238.9722966735667
7379,481.13300505050506
7380,6316.856597929848
7381,619.4660085034014
7382,2837.2459007936504
7383,6430.241126262625
7384,6310.050879314205
7385,3645.7049563492074
7386,2339.5444547258303
7387,742.0491944444443
7388,16641.53112576313
7389,444.5159404761907
7390,9976.529876984123
7391,2829.6114841269837
7392,9862.05424984074
7393,14422.088012626267
7394,1828.052472084944
7395,5101.485635427602
7396,9055.016013573466
7397,1685.2173373015873
7398,3483.479873015873
7399,14929.695472222224
7400,658.7521309523809
7401,3966.0854431216944
7402,829.657361111111
7403,774.0934166666666
7404,831.9955649873383
7405,863.7552887426904
7406,1185.9014206349204
7407,9501.446508547007
7408,4889.002800142454
7409,543.1930285714284
7410,7721.418115079366
7411,6587.8546547619035
7412,2987.173972222222
7413,2638.8330436507927
7414,9495.868650793649
7415,540.9645555555558
7416,1008.4787777777777
7417,727.3146626984126
7418,870.0072113090567
7419,4759.517437986306
7420,3946.479685595365
7421,9826.764888888887
7422,2059.0574918431244
7423,1989.319928571428
7424,3450.4362795815305
7425,11302.214817460317
7426,1344.1185396825394
7427,1753.1633855981415
7428,970.0707238317242
7429,6827.704051679444
7430,4686.858563586996
7431,981.3238534798534
7432,492.80606349206346
7433,4646.511691480879
7434,2192.212123015873
7435,942.6225555555558
7436,1376.0225342522972
7437,6500.822900415369
7438,533.6887420634918
7439,2439.933333333334
7440,1793.4042958152954
7441,6995.503158008659
7442,6392.111312516172
7443,716.0526376156523
7444,8182.136424603176
7445,2366.787623735536
7446,798.577847041847
7447,807.5575800350443
7448,2561.547987172184
7449,1673.397702380952
7450,761.9546605616608
7451,2038.4257857142854
7452,4093.624298102982
7453,4603.644852813852
7454,1124.0509404761901
7455,12297.53484920635
7456,4183.913569866978
7457,1102.5012063492068
7458,10065.460170634919
7459,1403.5813194444445
7460,2493.1010277777773
7461,1687.5844741414126
7462,750.4994449585503
7463,4693.83397546051
7464,3809.226726190476
7465,2919.763034271284
7466,728.5582826665033
7467,2113.5384920634924
7468,16263.498313492066
7469,1880.3410317460316
7470,5539.052817460317
7471,803.0261601256442
7472,471.4604722222222
7473,2821.668072344322
7474,1424.692071067821
7475,3327.114879703631
7476,838.8002744033745
7477,11206.194154761906
7478,6508.013803391053
7479,1367.2058814935067
7480,741.8779772363757
7481,3246.4443214285707
7482,1012.387827922078
7483,779.5629608724607
7484,4006.31140079365
7485,13752.822333333334
7486,991.1170039682537
7487,5667.711615931721
7488,4918.7550634920635
7489,12821.37148809524
7490,1036.6502117917469
7491,486.59765873015874
7492,588.8931457617412
7493,585.4880409998362
7494,895.2746746031746
7495,1052.0810766178265
7496,1939.7128174603176
7497,1418.3453571428568
7498,608.3656176046175
7499,13131.769579365078
7500,658.9650797258298
7501,1763.9534007936513
7502,970.0123253968254
7503,2856.2439999999997
7504,15498.89900247358
7505,960.4572738095237
7506,914.6978040935672
7507,2285.206493498167
7508,4295.738936507936
7509,15209.134345238099
7510,1305.5105634920633
7511,1180.6105992063488
7512,1354.9179087301586
7513,13706.446365079371
7514,792.6859321252954
7515,9137.717502587991
7516,500.5590551948052
7517,2224.4069880952375
7518,1156.3838639272915
7519,1362.6044341794745
7520,1592.2040119047624
7521,3978.8318529374546
7522,8916.171869047617
7523,526.5272936507937
7524,2374.4229206349205
7525,980.3843660342925
7526,16883.535904761906
7527,567.367876984127
7528,16170.531384920638
7529,8776.339656898654
7530,5336.498285714286
7531,5722.292902958152
7532,785.5333399985876
7533,15633.999718253966
7534,11861.593246031749
7535,6531.278660643705
7536,543.1719206349206
7537,3570.0025714285707
7538,6492.132688654908
7539,3027.78776984127
7540,678.6888824786325
7541,736.6509237890168
7542,1415.566186507937
7543,6620.177936507935
7544,481.8184563492063
7545,2469.2410476190475
7546,883.7709007936508
7547,6919.373916666669
7548,8915.420182539683
7549,11085.945238095237
7550,1043.1033849206349
7551,5092.612364463599
7552,4955.39223015873
7553,5090.544022496014
7554,4661.232179029304
7555,998.768084088392
7556,794.6008293650794
7557,585.9047944444443
7558,4589.317230823099
7559,2137.790488095238
7560,469.1961944444445
7561,13176.103595238093
7562,1190.2242539682538
7563,16491.70336904762
7564,5060.111925008401
7565,4830.271924603175
7566,657.3179841269841
7567,14662.0397063492
7568,12411.388059523815
7569,4733.050563492065
7570,508.2250992063493
7571,10842.313384920633
7572,8186.604273809525
7573,4439.238063709982
7574,10827.725124416434
7575,6998.439793650794
7576,13478.949246031749
7577,11076.551718253966
7578,12936.699619047617
7579,827.9646825396827
7580,2003.361456349207
7581,1624.6130973389359
7582,1037.0149245014245
7583,1397.2829761904757
7584,474.1676435786436
7585,1634.977728174603
7586,2882.772757936508
7587,2539.8896944444446
7588,8825.581646825398
7589,11357.721888888893
7590,7681.866281746032
7591,3258.2576183261176
7592,4295.40575
7593,473.91625396825367
7594,814.5675793650792
7595,981.4020396825395
7596,13347.310940476187
7597,10916.17048015873
7598,1195.1796706349207
7599,6345.601451104451
7600,15267.772992063494
7601,1871.9159848484849
7602,10748.885396825392
7603,8252.607861111113
7604,7118.971365079363
7605,996.7886120448177
7606,755.347026834277
7607,965.7795678780282
7608,17634.5523015873
7609,7474.668161085648
7610,2153.3187380952377
7611,3389.3004044566555
7612,2345.7744556824523
7613,4666.932432539683
7614,939.3179608063722
7615,1044.951347908996
7616,5077.379587301588
7617,1041.586992063492
7618,1913.3906626984126
7619,8592.788341269843
7620,1340.2829801587304
7621,4119.744338038695
7622,4178.282435786438
7623,3753.5348723155935
7624,548.1512341269843
7625,493.2040436507938
7626,5105.16253257222
7627,1348.5924761904764
7628,740.2351975108224
7629,1646.7693253968253
7630,3964.340460317461
7631,1249.5974664224664
7632,776.1812142857144
7633,1902.290145604396
7634,1706.9297255386693
7635,11271.288825396823
7636,5179.1461772074135
7637,8369.115821428572
7638,2651.057182539683
7639,2945.8193531746033
7640,3286.8007182539677
7641,7586.97544047619
7642,1520.0286309523808
7643,2901.3559920634916
7644,14208.144052308802
7645,747.7875873015875
7646,6629.891440476191
7647,6925.525186507936
7648,557.8083977411478
7649,1081.6711666666658
7650,16857.48023809523
7651,1249.895702380952
7652,482.2219682539685
7653,6172.816436507937
7654,5397.335300798095
7655,7946.0847063492065
7656,1300.9979563492068
7657,4823.623734126984
7658,1813.892174603174
7659,776.8990085952693
7660,7641.718484126983
7661,5173.981126022125
7662,2658.162896825397
7663,9540.9760633328
7664,727.7997116217116
7665,2813.124325396825
7666,899.3941870851376
7667,916.0558611111113
7668,539.3217023809524
7669,2231.525444444445
7670,4115.442436652238
7671,10586.059992063492
7672,6400.329384920637
7673,8446.906325396827
