id,price
7274,4648.479897669133
7275,3821.6764561468362
7276,1847.2237510458783
7277,723.1582626847133
7278,1571.861130253812
7279,1574.2741639884562
7280,13904.189050980784
7281,11234.104106017334
7282,6611.369735598296
7283,661.1713575209964
7284,4810.132439500648
7285,12965.10553000207
7286,6987.50719585917
7287,7348.661350421305
7288,686.1753666408478
7289,4885.821188638892
7290,3780.80288059531
7291,15122.217346821411
7292,16577.093351333835
7293,5951.827407325072
7294,3334.549243579829
7295,4582.165802820472
7296,11491.729237467644
7297,6035.050642008112
7298,16064.993704791292
7299,15131.431924015102
7300,690.1902352391955
7301,9617.8910602562
7302,804.0677383893993
7303,10983.713665105766
7304,4078.5444616607956
7305,685.7719194635132
7306,1754.8056942192127
7307,626.8333363557396
7308,954.3225292303952
7309,461.6506498580167
7310,1637.8796308518397
7311,1990.8154653894808
7312,1722.1220524754422
7313,1592.5686930512265
7314,10795.369228644046
7315,1335.4223556474533
7316,4975.029171387203
7317,3710.7613532463884
7318,791.0382669795399
7319,621.6863417174611
7320,2131.53485128457
7321,1046.8412169090527
7322,1415.9152151855915
7323,15876.069242813932
7324,13057.343098497935
7325,658.7105163364788
7326,982.3535265886459
7327,1267.1903655832978
7328,812.181461150649
7329,662.0644044939103
7330,1777.6269651997472
7331,6194.590064616831
7332,1591.6285468753715
7333,5849.441910081138
7334,2333.21075912579
7335,1948.5771671062612
7336,850.1155057155985
7337,5722.417866295457
7338,4890.59122021746
7339,1784.783578734787
7340,2613.1090093536773
7341,5083.201201655369
7342,12576.549231700219
7343,11762.176769597105
7344,5427.120350965721
7345,14286.868053817034
7346,531.8357352062035
7347,8677.581228078372
7348,2465.1469680933033
7349,617.5270583169263
7350,849.808677573978
7351,1901.4603421099473
7352,1623.755153549379
7353,2210.374652575645
7354,865.6169388821929
7355,5098.051499802547
7356,1062.4869218717845
7357,1814.0848699415387
7358,982.8461420261835
7359,9206.215890638037
7360,10452.295083190684
7361,3279.3999832219847
7362,1962.1786655857336
7363,5338.0821671291615
7364,2159.380033090262
7365,801.8152525392521
7366,879.7766999150235
7367,1962.7838694141494
7368,2506.4945281214127
7369,5036.770404204215
7370,721.7284623276887
7371,2523.4851244053584
7372,582.0513866739607
7373,3675.975932705027
7374,8744.22266547132
7375,662.7124394288701
7376,7961.077223188399
7377,586.964750945276
7378,2433.5669719881203
7379,564.8937501705238
7380,6486.302977620325
7381,692.2675528640992
7382,2808.543140304454
7383,6403.411045613829
7384,6389.721209633159
7385,3799.6592985431
7386,2375.3943059154185
7387,800.9066889444804
7388,15724.952473896625
7389,491.3102701546869
7390,11159.55074871238
7391,2668.0740717554654
7392,10019.431060490197
7393,13256.852589183014
7394,1725.2956412628453
7395,4896.59956767127
7396,9328.285465278903
7397,1622.7893610724336
7398,3194.883918790874
7399,14258.725623260725
7400,758.282507162515
7401,4436.106450586551
7402,845.2666657382548
7403,710.486439762443
7404,819.7808850508395
7405,838.9759919512927
7406,1351.4520577044266
7407,9523.039141890053
7408,5012.285425123908
7409,624.3706539795467
7410,6870.698251840992
7411,6435.07171438498
7412,3003.646601765886
7413,2284.0811418074163
7414,10573.026544144845
7415,576.0305528045421
7416,976.2162736334607
7417,835.1281332545549
7418,790.3704497114253
7419,4713.158316577013
7420,3894.310543639829
7421,9027.899118589763
7422,2433.258135106537
7423,2025.2717917801797
7424,3252.188019853945
7425,11104.211914024829
7426,1514.7962023445468
7427,1672.848399554694
7428,997.2649354613231
7429,6255.427702747026
7430,4569.398743284388
7431,975.7598060293326
7432,595.618027006388
7433,4739.494396677585
7434,2250.497791082694
7435,971.750505645007
7436,1490.505646260986
7437,6280.862617372125
7438,630.3378856927313
7439,2445.8428162177806
7440,1805.2476640936225
7441,6737.531437055429
7442,6491.980530925265
7443,743.5740321830706
7444,8187.602983297035
7445,2551.6178308205754
7446,875.060036285257
7447,800.9744958346174
7448,2559.0549517195523
7449,1777.3685896159523
7450,767.901250889101
7451,1996.126039732636
7452,4178.763665612431
7453,5117.898302648772
7454,1203.938408112087
7455,11277.02949661561
7456,4739.873634636833
7457,1185.3603126102987
7458,9745.401404489145
7459,1233.2000688364421
7460,2504.4520744033193
7461,1689.0266170362431
7462,789.4415683051013
7463,4822.251488954566
7464,3610.306718165737
7465,3230.925575671494
7466,679.0286349209038
7467,1780.8896282860298
7468,15915.300856546399
7469,1910.2763809556845
7470,5572.019054947258
7471,858.1436624663811
7472,472.57323112517975
7473,2960.8365259163925
7474,1430.7868753094056
7475,2855.9621616775817
7476,802.2832029516721
7477,10714.98257652443
7478,6721.12941320014
7479,1234.2819344927202
7480,699.9133853730234
7481,3208.0492902921706
7482,977.1641842649541
7483,709.8711013372192
7484,3375.6761413639374
7485,12268.370376019657
7486,973.5715110394282
7487,5153.5153140678685
7488,5325.203317555892
7489,12158.9599271356
7490,998.9389287698193
7491,549.1296974729213
7492,643.8833008941888
7493,636.575383124693
7494,953.6315515623736
7495,1039.2129328459243
7496,1799.0224942504276
7497,1591.756059527655
7498,683.2963938930716
7499,13344.839832094567
7500,724.6298749075683
7501,1915.1790556107821
7502,823.6256605196158
7503,2827.218823662253
7504,15183.89225796767
7505,1035.4143434311904
7506,846.6479801470848
7507,2302.955140174809
7508,4847.6516336311115
7509,15026.24861725046
7510,1523.951571532922
7511,1341.613878861376
7512,1495.415575543853
7513,13338.343235790006
7514,728.5611741389987
7515,9982.593005821178
7516,516.1152788499355
7517,2218.9596928920764
7518,869.0145560070512
7519,1454.5924749272344
7520,1474.2495747784976
7521,4442.330635131932
7522,9365.158507588645
7523,632.9906371908253
7524,2607.9623483385285
7525,918.5532347278623
7526,16187.027398250448
7527,643.6206745159259
7528,14422.001707256357
7529,8798.204595096164
7530,5275.670775253463
7531,5467.561917434208
7532,824.0055308909403
7533,14917.46872503623
7534,10188.952165630848
7535,6272.587005681257
7536,679.1930572251489
7537,3454.1861022444346
7538,6328.076217211044
7539,2785.943913536566
7540,757.6739074798164
7541,812.8553353904356
7542,1178.726490116193
7543,7178.97367697112
7544,917.2167480819423
7545,2748.564079002642
7546,774.406114527647
7547,9281.330366603037
7548,7939.442112984057
7549,9396.109325016309
7550,1169.720230145686
7551,5206.939871809921
7552,4398.946063255867
7553,5165.384729371283
7554,5151.613714165694
7555,996.1081514288801
7556,704.4366459034048
7557,666.8082360797928
7558,4269.9675426954645
7559,2058.159137725397
7560,516.2790096574284
7561,12450.810056877379
7562,1334.3433695045667
7563,14487.01463672912
7564,5029.560694347174
7565,4793.689048583415
7566,713.1176537867779
7567,14742.870852477516
7568,12433.319760210847
7569,6031.812099321453
7570,521.2671946372639
7571,10138.535263698546
7572,8827.424019546605
7573,4582.954124513303
7574,10533.680836628173
7575,6872.461623682467
7576,12741.51847134996
7577,10735.064031115075
7578,12993.420034118099
7579,755.4113990429091
7580,2027.610370766468
7581,1529.8205458031555
7582,973.3122769001893
7583,2104.8387477764268
7584,527.2768207485227
7585,1540.1996908112699
7586,2834.5333078779818
7587,2435.642237063115
7588,8995.189489601282
7589,11159.72970997114
7590,8378.596483055497
7591,3035.281327106794
7592,4144.49151372798
7593,525.7606994783979
7594,785.1782011651604
7595,844.4269605054246
7596,14123.890197794464
7597,10697.866342882282
7598,964.4659614320475
7599,6502.2740252458325
7600,14481.644180434834
7601,1674.2677890716818
7602,10822.110509216509
7603,8793.198008957237
7604,7549.850550521709
7605,926.7613853514198
7606,797.3735950739084
7607,948.1550985286028
7608,16618.897645285404
7609,6588.776422530273
7610,2430.4817033350582
7611,3563.713222518899
7612,2454.0973612740468
7613,4664.016330859014
7614,808.7639772365495
7615,868.8698510683897
7616,4829.25667990325
7617,1009.2696790157561
7618,1903.5284566151206
7619,8279.751127811283
7620,1486.7249729653888
7621,4435.536842985169
7622,4146.2627278403925
7623,4257.742974322673
7624,638.5685133159949
7625,523.2086190838088
7626,5084.177559618
7627,1414.2495902248043
7628,790.7199152219894
7629,1593.0278709151348
7630,4354.553652436568
7631,1170.8070847911324
7632,806.2788764456368
7633,1754.599146675046
7634,1734.7540538986775
7635,10413.185225791432
7636,4830.850410345658
7637,8419.049735920227
7638,2788.72397761304
7639,2909.2406422550735
7640,3406.791842157843
7641,7368.183470530339
7642,1508.8958324235068
7643,2937.4619486224074
7644,14003.92216487856
7645,685.6393892774302
7646,6686.550342843186
7647,7023.254473960034
7648,672.6100488868693
7649,1095.4548130557619
7650,10229.681778821385
7651,1417.7195859161643
7652,563.5445278361591
7653,5953.5257909915645
7654,5122.461265545431
7655,4085.4402388261606
7656,1395.0885241098117
7657,5092.262343820671
7658,1923.1165351956147
7659,751.4062193705101
7660,7090.06991841099
7661,5194.458350773895
7662,2645.7509493403313
7663,10036.079630130404
7664,771.4742288494573
7665,2759.8035272096254
7666,815.6473730568885
7667,864.604051201093
7668,647.870701769655
7669,2357.2725231193754
7670,4662.6925884929
7671,11088.253462445993
7672,5973.57719312087
7673,9815.646319882495
7674,11104.991969142253
7675,1333.929977730148
7676,1671.2543241750025
7677,2256.3832233367502
7678,4645.886890785269
7679,3282.1572535125656
7680,10839.512879088268
7681,2583.268604038993
7682,981.7263994506337
7683,4682.327835709939
7684,13921.274910931155
7685,5804.482460019648
7686,4701.82160396082
7687,1380.9734880599603
7688,1873.2629329610938
7689,4787.402076935124
7690,4048.968717658884
7691,2705.146188099941
7692,1748.1514876216288
7693,540.4427315548057
7694,1968.563971628817
7695,12356.85169259557
7696,2141.8745222343573
7697,1009.312311514483
7698,4155.957721871369
7699,1628.1479420962626
7700,1563.2534282158733
7701,2848.3997988459137
7702,1923.3171729378316
7703,4180.758879129873
7704,869.2961275537125
7705,861.876405408535
7706,631.9806721855417
7707,559.730764885718
7708,1755.742956835601
7709,1172.4827998125788
7710,4525.823828135221
7711,16205.578659442936
7712,893.6469513558727
7713,965.9483849004129
7714,2311.369640269029
7715,6627.453762097679
7716,5039.9406585167535
7717,1061.7355074749726
7718,800.9836951279685
7719,3641.2231173703367
7720,3349.2306928728085
7721,697.6117854878657
7722,686.5684014333495
7723,2429.661924200954
7724,656.1038622116478
7725,3901.758332620495
7726,926.1458167729646
7727,5808.994354186331
7728,865.9416784133244
7729,4889.901303193731
7730,15090.434241664976
7731,2960.4510095559585
7732,551.278536306121
7733,3690.4936031361403
7734,2562.016946076028
7735,868.436287138095
7736,8758.028861751902
7737,1331.3790628169654
7738,898.9419582414112
7739,16113.004206112368
7740,11339.700171649773
7741,10631.377100773261
7742,9998.728536361223
7743,5870.113961279412
7744,637.9895263952885
7745,6406.76004367425
7746,1964.336607969902
7747,11074.210182865023
7748,4450.73108566282
7749,8416.439273578808
7750,724.113552359068
7751,12497.072186591555
7752,1322.2149805262077
7753,3364.2639241068696
7754,3387.7522120140115
7755,841.104399963814
7756,11351.394492079588
7757,4891.975224949673
7758,1334.0962684081883
7759,1493.8624618356157
7760,14795.96440852596
7761,649.6217425164357
7762,1728.4720853560502
7763,4449.354600069614
7764,867.208254575605
7765,608.6934270536179
7766,8186.502459687454
7767,800.5767324477205
7768,667.0854494838501
7769,1030.5136522167688
7770,2993.457954902937
7771,2574.851852214544
7772,2077.254678422382
7773,1854.0093973914627
7774,8792.916979520638
7775,471.10694444314737
7776,1004.9700667564848
7777,2456.3962216982627
7778,1090.837507765652
7779,728.0879161155576
7780,642.0143527495246
7781,8632.909924766589
7782,3480.114631572617
7783,5564.473199408497
7784,14447.432748702367
7785,1695.0357683912753
7786,7535.63037552695
7787,7125.272557319519
7788,866.234404595688
7789,14696.356101144134
7790,805.2491742857635
7791,7003.421904832827
7792,849.9931107839408
7793,491.12773265865843
7794,1962.57973126062
7795,905.4134532931306
7796,2369.0843935777143
7797,4759.275955537754
7798,14537.786772359086
7799,743.3485844587118
7800,8723.702657618758
7801,15170.729400511253
7802,15864.055499494003
7803,2666.3469880086436
7804,676.3697742042563
7805,704.5149412988707
7806,13218.13733418769
7807,3827.3060947845565
7808,4058.712929044388
7809,1162.3696356064838
7810,1951.87854472606
7811,3994.713543582979
7812,10276.36803013945
7813,6067.918658267888
7814,15583.693294872952
7815,729.2662392430564
7816,840.6030597353024
7817,3836.122887822382
7818,2442.866803049526
7819,4750.03249132652
7820,7311.030990983128
7821,1508.4905012294735
7822,761.7193229495635
7823,777.659202450413
7824,3023.412666195083
7825,15966.272398053421
7826,600.4267101828102
7827,684.2056351652906
7828,4595.8754414530595
7829,744.0277710188919
7830,804.8599746070879
7831,15326.751845863886
7832,6631.622793417328
7833,16493.327135541032
7834,5987.276800214438
7835,1460.7661329213229
7836,1313.490267732392
7837,6785.640814177097
7838,6159.036266094745
7839,2696.2560895891056
7840,4857.183149111536
7841,6380.204275186021
7842,692.3510275409568
7843,1720.1725011633432
7844,590.4963622780042
7845,6056.371694548142
7846,783.2637823527739
7847,802.2061023432074
7848,485.1596335366112
7849,740.2434238247869
7850,626.3680429962872
7851,14520.082338937578
7852,1648.0974681030682
7853,6420.825021809664
7854,9681.825617537694
7855,1831.985891079713
7856,523.4727668230208
7857,2825.4097083592646
7858,2866.2034990153306
7859,1434.2533887685677
7860,635.5349922164274
7861,5271.4161659782885
7862,681.1566964844674
7863,4135.952320416051
7864,1379.7048172336472
7865,2521.1857232465536
7866,957.7857461207168
7867,1163.659835303996
7868,10335.667468755897
7869,726.9824951093083
7870,7934.964311527926
7871,5097.489672863027
7872,2221.559473309633
7873,1769.2950839202756
7874,8359.379044963745
7875,710.0662249962149
7876,601.5682114567085
7877,982.1308999245983
7878,781.7685109770695
7879,14659.93437581828
7880,15383.728374550537
7881,6434.35080213188
7882,9328.465503398544
7883,13580.045691513633
7884,4792.363874121817
7885,1662.2928349283247
7886,632.8707415233517
7887,1631.8328845591732
7888,4323.6772703971355
7889,829.1792583925983
7890,10071.029365923836
7891,3028.996754582513
7892,1618.2103222700812
7893,16085.423286461644
7894,1686.0751164056696
7895,721.7179680562042
7896,2350.399174524228
7897,3154.8891573751253
7898,15814.683704625677
7899,603.7186413930208
7900,2114.8483379896156
7901,2151.5480087797673
7902,797.3739358169588
7903,1577.1959535214176
7904,2125.885449123562
7905,799.618522992019
7906,2196.490730979949
7907,2449.7313656970496
7908,2808.368924015187
7909,3125.6757028409775
7910,2862.5727930373696
7911,706.702595583762
7912,513.6786467046904
7913,6946.327145261983
7914,776.7459009374611
7915,3713.7455724258957
7916,15516.435603199418
7917,964.7381506895334
7918,1025.7736616335178
7919,4848.371709891866
7920,5063.642627269759
7921,10278.602041246204
7922,579.0433220775943
7923,854.6730588600792
7924,2576.491121960909
7925,445.452924055133
7926,2569.480055762027
7927,812.0797846310089
7928,643.1637502078365
7929,5031.696412620911
7930,9503.213430455584
7931,1506.6037075748613
7932,2853.4155364970165
7933,2867.1361967133457
7934,9269.643913238693
7935,5041.231138572981
7936,1770.6725756358117
7937,4794.344448779522
7938,773.0189532475492
7939,1389.2403161508407
7940,9067.971116188482
7941,2326.71294867563
7942,15032.842362448733
7943,848.6031320554937
7944,1415.5092831973727
7945,3813.382125441263
7946,7737.236033434219
7947,791.8557073378687
7948,1870.3818975275885
7949,919.5201894557406
7950,6493.3574261547
7951,5754.448893947431
7952,709.3145012360123
7953,15190.911903791111
7954,649.9809236654486
7955,5009.763968630989
7956,4720.943075108863
7957,1381.8499517096973
7958,558.388613995563
7959,3666.948430788696
7960,715.4325830373207
7961,2472.4193210596572
7962,841.0485637387643
7963,852.8712622311049
7964,2845.7220520622004
7965,9430.908978415477
7966,759.5639483288805
7967,10220.376930665756
7968,2277.6447499070437
7969,1021.7307555708713
7970,9287.159462200529
7971,14000.413850337978
7972,8219.038270079165
7973,4795.636764975558
7974,4123.487534830167
7975,3590.765515883907
7976,12053.544894500465
7977,4597.259196419381
7978,3863.279077102593
7979,1312.2480226028374
7980,10027.784115271836
7981,7198.926221147469
7982,542.6481297093558
7983,2825.4420809091253
7984,5203.024881685955
7985,2644.4648182674105
7986,11147.804096814287
7987,8906.384609069495
7988,1395.1312841094057
7989,3017.6029877033807
7990,4739.9361518498
7991,774.6151292625459
7992,1316.3310500978089
7993,3686.2644550401747
7994,2911.458234974883
7995,1921.9061934219378
7996,11684.838205385582
7997,2729.366176771893
7998,874.0246597916681
7999,14737.087706303157
8000,4731.607829613696
8001,1576.2884936932167
8002,5364.578732142905
8003,4083.354018603927
8004,1652.7330163532308
8005,4064.9735467801693
8006,871.5536839599674
8007,510.5668656760034
8008,4777.554037544017
8009,725.4405568722648
8010,11259.146824904825
8011,6980.415535019378
8012,1163.5898594999007
8013,666.3101140848971
8014,8651.06822479033
8015,10759.478657594274
8016,4618.15801233625
8017,1043.0504340782088
8018,2451.19144565977
8019,1591.636521228256
8020,706.1483485583332
8021,650.2054876790527
8022,2551.2949650041323
8023,4248.611069096353
8024,3146.9904870507935
8025,11218.790832864033
8026,4492.261075034517
8027,923.419111774348
8028,750.7153931643155
8029,5420.533574311116
8030,9144.834027570845
8031,948.9867942269178
8032,14857.919722119103
8033,9499.304488677177
8034,5880.2958382227325
8035,4689.107231471229
8036,2536.889381796594
8037,2774.4545838293357
8038,13958.527971180174
8039,9212.64440031
8040,4578.151557283604
8041,4983.055037724265
8042,513.1949305475785
8043,1353.774817162514
8044,785.4186692703666
8045,1664.3764564455805
8046,6938.908380628373
8047,1109.0974732218672
8048,10862.184142329834
8049,1368.8708169401202
8050,2210.483872628551
8051,881.1334814311112
8052,4870.39341981135
8053,2949.0085090288085
8054,2275.2675995328727
8055,2013.1835062963664
8056,1805.0706139552144
8057,7152.905233550506
8058,13208.010249332023
8059,725.227315848718
8060,8565.082992525844
8061,691.6137819121799
8062,6434.956713615889
8063,4812.565206904662
8064,4192.83361054463
8065,4801.840797679472
8066,802.4743872253518
8067,4568.424045938233
8068,2735.360310076328
8069,1721.741991730473
8070,1096.4405173705638
8071,690.6707271307187
8072,2346.311637555046
8073,2911.28750191442
8074,795.3809668869998
8075,5425.602047713346
8076,3161.862716466666
8077,5829.545811754102
8078,638.5401654697479
8079,4523.568856272767
8080,8524.677425684045
8081,11588.476384733196
8082,1973.30182117467
8083,2374.5502449211026
8084,6006.046341794696
8085,16141.926888416314
8086,2381.153911324001
8087,5671.8772609663965
8088,605.536136487552
8089,5433.083022661036
8090,7625.42105460653
8091,598.6517647156566
8092,2989.006725075656
8093,712.6029441550744
8094,2844.8101144242687
8095,963.9988775232564
8096,6384.825061675678
8097,6406.6461470351915
8098,2868.154703136258
8099,8519.185261374769
8100,1501.15296382196
8101,808.2950593886342
8102,926.0336713838401
8103,1953.502744570989
8104,1229.0397528308322
8105,4528.736682216657
8106,3177.5375576886354
8107,14993.89505831329
8108,1631.758227410573
8109,713.7859054276569
8110,6250.8307692263215
8111,689.438134220646
8112,858.3084810937804
8113,726.1867667205479
8114,600.4084425312121
8115,14640.882867365091
8116,4817.319415302067
8117,4590.464616892148
8118,3562.763273101308
8119,2961.244612541699
8120,869.2066405265641
8121,1625.4366259872886
8122,1883.0830885007902
8123,867.4614727051058
8124,2090.127438357069
8125,769.4123742946558
8126,2483.918616852754
8127,5301.424653111359
8128,977.2450069732209
8129,6501.305616201958
8130,6358.021642551274
8131,864.6853426685045
8132,770.5960530278179
8133,712.1275598862477
8134,8086.760805660404
8135,6721.0603254575435
8136,858.7220143786815
8137,10466.099295511262
8138,559.3240058877192
8139,807.4673559073314
8140,5109.042698457229
8141,8114.704042071119
8142,596.8521246637426
8143,564.8151756480897
8144,2546.303313113474
8145,5931.999526375268
8146,3489.9361944539196
8147,15800.074878467181
8148,611.4012119398259
8149,1184.5468240522832
8150,16550.733602845194
8151,1510.4158117762136
8152,5410.7265063203895
8153,10712.058710579508
8154,2269.9262371471646
8155,7865.105986079156
8156,2465.2546460765448
8157,3911.5110396491173
8158,13708.255441226505
8159,773.1027421974783
8160,3917.9385460143603
8161,693.6346762797517
8162,2892.5721461029207
8163,876.4445970013455
8164,1003.5310612915658
8165,3646.1216613028228
8166,1990.6687339473685
8167,8506.834244349502
8168,4168.310012946856
8169,767.0069877354504
8170,2694.9736030731106
8171,1292.5089230649623
8172,1054.8904774497817
8173,5377.145779335757
8174,4047.2214211827873
8175,2581.3743660805444
8176,5068.83348703067
8177,1130.5440091207558
8178,795.0084669065401
8179,638.1736636097928
8180,667.0808835654949
8181,6312.893998347378
8182,14720.20800829691
8183,642.6643270372731
8184,1918.2866187631596
8185,892.400341943464
8186,3036.511410997578
8187,6480.1263706365
8188,2776.5475909390775
8189,2802.626965897638
8190,13944.758331885003
8191,4135.952929115964
8192,5137.975264290143
8193,1828.2931543210545
8194,8564.948027961938
8195,2490.8778396633315
8196,579.8030692540633
8197,2322.157321423017
8198,6478.735112981031
8199,8442.751487996822
8200,2882.7011097410377
8201,703.3630020466135
8202,3048.214769760457
8203,548.6937428383386
8204,819.2301645150048
8205,6776.349487407436
8206,838.0733951886001
8207,15006.547056958847
8208,16096.989490401204
8209,2824.592262781273
8210,943.3350467126911
8211,836.284184231362
8212,6905.8936221009235
8213,4119.192996890406
8214,647.5497429970357
8215,764.6601521731513
8216,10637.095520013407
8217,1155.982524759777
8218,1609.6017143479983
8219,4778.816576464241
8220,696.6425525907086
8221,3105.340333083269
8222,1783.1534674928662
8223,752.2044657738373
8224,802.4795296345326
8225,2573.647570388648
8226,847.7763308229715
8227,871.3428635304168
8228,709.508815539723
8229,9019.364791783315
8230,918.532990044556
8231,704.8806789305962
8232,1626.0434006540725
8233,765.0097469019075
8234,4619.452105611148
8235,1125.3652636746642
8236,992.8390543967918
8237,5924.077472475547
8238,1282.8677417335234
8239,597.9668889757029
8240,1100.8044912013897
8241,1802.7952952246494
8242,1361.7193424883042
8243,10248.659132927598
8244,7047.505135098847
8245,731.6680577620776
8246,2506.245477788514
8247,561.219336866602
8248,5339.471238180479
8249,560.125206435577
8250,5085.54523469502
8251,13139.244999122437
8252,4848.2026155909625
8253,1158.3453162376484
8254,9440.729261942624
8255,3951.989978301923
8256,4769.587707761031
8257,7106.241196548199
8258,3978.355815955687
8259,6734.354031933952
8260,1478.001311798576
8261,6416.207027740053
8262,2890.378904209863
8263,950.2866914867889
8264,2652.4702102415336
8265,9894.519140167235
8266,16003.114681391378
8267,2460.5991339884845
8268,764.1730101656852
8269,2237.143157227167
8270,3820.8047731782653
8271,4841.208082221074
8272,10540.647117186005
8273,844.9017997135811
8274,15498.288328547384
8275,5208.091225400757
8276,13751.46958882041
8277,565.7606969525112
8278,874.632054926906
8279,1479.4614771243805
8280,3648.8789482992097
8281,4149.579224567159
8282,637.6519256672832
8283,6671.220216155877
8284,7461.379829375397
8285,892.1397047622539
8286,583.5093272822033
8287,2085.6471242533844
8288,7565.163865214672
8289,9417.28587782414
8290,1052.5673188043238
8291,1552.870334962474
8292,963.2053995478661
8293,4792.439728556658
8294,2362.5122969328895
8295,16025.299119053592
8296,8526.870472762392
8297,6673.414348391473
8298,2598.9744326605573
8299,791.2707740108726
8300,877.5873023470058
8301,2533.970900957804
8302,6387.671397558732
8303,798.5751871873618
8304,1628.0623346969844
8305,2661.218295200831
8306,3072.9857438741374
8307,7612.51919556791
8308,1675.7436576316609
8309,1826.2140120706108
8310,517.7348307244191
8311,533.9818017375294
8312,723.2371805831019
8313,15499.106348980908
8314,810.6366147469437
8315,540.2259279091417
8316,3990.5564148136314
8317,10656.19942924545
8318,870.4076958293414
8319,7766.329925193692
8320,3106.9026222606853
8321,607.6934774220133
8322,775.6703698572948
8323,642.801945667268
8324,911.5769564743912
8325,8660.514762548131
8326,2110.6411256247966
8327,943.4304226509025
8328,1403.8574859551543
8329,1295.7419576034415
8330,1860.829818789406
8331,1176.2918978513646
8332,1528.9004337150295
8333,714.2430200360346
8334,649.4995539098137
8335,2596.0153352602765
8336,2954.2463815209067
8337,816.4324617763018
8338,460.7071648227976
8339,667.5892942696752
8340,867.3695089481375
8341,2799.253702521963
8342,11664.735479221916
8343,4420.278471371864
8344,2320.626656887476
8345,14935.615850858947
8346,1717.2240729731138
8347,601.5997820379629
8348,4759.165167334912
8349,5013.934347150618
8350,2978.5249411210457
8351,730.9217057570364
8352,5952.926333225958
8353,1055.3700007503612
8354,1310.3770222104324
8355,14984.73901233208
8356,1289.013381854339
8357,4818.3990217509645
8358,4778.679750959134
8359,535.7682133454078
8360,1094.3169909702506
8361,3456.9540144177936
8362,3595.8754596643935
8363,4447.487192216106
8364,1493.207584190612
8365,5549.688221536846
8366,994.2822576132126
8367,8305.508309868997
8368,5870.187789142363
8369,3276.243570943706
8370,4446.147743546845
8371,884.9025367033673
8372,3661.890089377775
8373,5067.709249647087
8374,2047.0023159347106
8375,836.1826907562191
8376,1462.8221052119727
8377,605.6464379733325
8378,532.4559980984574
8379,820.8400029180427
8380,10399.484429091704
8381,867.0876437110895
8382,6273.000983687926
8383,2900.823609003047
8384,990.8847027448671
8385,822.5327634834117
8386,2551.197012307924
8387,9541.839377129752
8388,3592.2012895682783
8389,819.0021476122954
8390,3739.880260511356
8391,6129.739060119372
8392,726.3030299521779
8393,2349.1940162951314
8394,3714.2733030569198
8395,11236.4665788328
8396,15363.337315338527
8397,1502.0765493752467
8398,9741.076595828274
8399,3652.477388320783
8400,3584.933959914582
8401,3232.1099419440507
8402,805.6716526611983
8403,780.7517927263767
8404,2646.6986509031967
8405,523.755993845786
8406,3295.68427464237
8407,552.8757605329738
8408,9428.225659652997
8409,1370.3758426585516
8410,836.52180255419
8411,861.9444602877873
8412,1327.9808669356446
8413,1102.0252949628366
8414,981.7618966206584
8415,1269.592676328517
8416,654.1535641105619
8417,4567.029671939747
8418,2840.360021386983
8419,1715.3715968909219
8420,2299.0539867298876
8421,9591.78127410074
8422,952.0881484792783
8423,4916.701691694085
8424,11389.17895355161
8425,1083.025169813813
8426,746.696481082798
8427,12178.738321589191
8428,12468.775716125641
8429,8873.341524301542
8430,2869.7230259272474
8431,5079.039031355585
8432,14563.74157256918
8433,2683.683632181395
8434,1067.8967151739141
8435,5336.419463112928
8436,15688.548310850872
8437,1213.8178111168206
8438,9787.11450290806
8439,4104.3627089843785
8440,9503.510920918272
8441,6666.056085477964
8442,2099.550576765858
8443,3868.1863687516475
8444,10408.402552299993
8445,3714.4214309853255
8446,1698.6532098941345
8447,15413.877709231554
8448,785.9579253425859
8449,1001.3095435455098
8450,711.1173396336876
8451,2097.8375151324217
8452,3731.5528889177062
8453,683.3829832655896
8454,867.410421157767
8455,10438.435672143083
8456,13385.079141048169
8457,971.3067131164539
8458,2318.8987145028877
8459,3967.1765689008344
8460,3397.0334900021926
8461,4048.9789449927002
8462,858.0992137882037
8463,2789.8567980287717
8464,11357.562685254012
8465,2970.878894381388
8466,2479.77078436953
8467,709.0462838143507
8468,1699.9759822503152
8469,14625.946576583909
8470,5319.498915620802
8471,16137.58497996796
8472,7625.886573778376
8473,832.8574887270659
8474,2882.861821948621
8475,9687.382986724557
8476,7823.59665548241
8477,6573.13842979998
8478,953.265176754081
8479,13699.664817617251
8480,718.4075444828816
8481,690.6177339264158
8482,1403.578811630433
8483,4065.446145142733
8484,5792.553759911103
8485,1004.9801755024025
8486,1491.5252666593785
8487,789.5986353479833
8488,4273.264861139215
8489,788.8741828966246
8490,645.3827416518161
8491,3637.5150757368942
8492,669.8489328113787
8493,4400.70398173457
8494,1253.3550772917838
8495,503.1182900373666
8496,3180.1905515078583
8497,14566.248299648392
8498,787.2247433239409
8499,681.2161808503403
8500,2791.3790069476936
8501,2711.0595523615348
8502,10954.655735459075
8503,6205.406010799487
8504,5284.616494088019
8505,866.6566757185474
8506,2528.8004862458683
8507,641.7904593224325
8508,1465.26381356398
8509,10427.475020404043
8510,2094.9521156083006
8511,9235.310939622965
8512,7325.806042652381
8513,988.4244740282618
8514,1792.6456958688955
8515,2496.098169518769
8516,5301.761097468188
8517,1710.4470359434622
8518,864.7060036016285
8519,5718.442477661763
8520,1449.2708312606128
8521,1734.9324947751004
