id,price
7664,836.1107615179449
7665,2817.379034013605
7666,915.012397766736
7667,897.8724228093508
7668,595.6304018759017
7669,2242.1184771908715
7670,4150.6974276135725
7671,10602.280850340132
7672,6149.837981859412
7673,8570.66093424037
7674,11528.059570294787
7675,1235.4506751402312
7676,1764.5347939739947
7677,1813.2719773242652
7678,4399.016726199876
7679,3539.130142857143
7680,10683.070048752841
7681,2486.900630987494
7682,954.4078683318116
7683,4585.440272360632
7684,14596.367178004528
7685,5380.1240396825415
7686,3993.4175873015874
7687,1189.8836303854864
7688,2138.8651054421753
7689,4778.424844671203
7690,3890.4043150282864
7691,2786.7874501133797
7692,1722.7529261255863
7693,490.89640022675763
7694,1995.292039682539
7695,10874.496816326535
7696,2048.378394557823
7697,1017.1911109807556
7698,3688.8872448107427
7699,1727.639300767035
7700,1205.0330419501138
7701,3008.8449833471873
7702,1878.7184172335599
7703,3517.893977529661
7704,846.165286848073
7705,922.8549239452366
7706,471.1633469387751
7707,530.9576916099761
7708,1919.929230717163
7709,1318.5658807034242
7710,4747.731490929704
7711,16021.979036281184
7712,892.9775249188498
7713,1029.470019557822
7714,2018.6345495377657
7715,5978.302147392284
7716,5237.929516039517
7717,1207.042936507937
7718,805.0225212832439
7719,2825.4715498866244
7720,4163.645010204081
7721,665.3301900306147
7722,702.2330497835503
7723,2332.654616780045
7724,541.2968639455785
7725,3744.105215986395
7726,822.0977990362804
7727,5789.266612244904
7728,840.1700031932617
7729,4871.408303618358
7730,15366.116349515562
7731,3123.2255385487515
7732,437.96938775510137
7733,3543.394445620171
7734,2385.99758905298
7735,895.5049849944578
7736,7714.743088538448
7737,1180.8601434538723
7738,843.8100245996694
7739,17035.439846938767
7740,11983.372775510208
7741,10243.418896825395
7742,9854.210765306132
7743,6226.370778239185
7744,649.3860286892651
7745,6748.377200782595
7746,1879.9300600907013
7747,12008.315171201815
7748,4034.001036212042
7749,7259.681290249436
7750,665.1431420360764
7751,11811.50441723356
7752,1049.0214410430842
7753,2925.595072253142
7754,2374.4831235827687
7755,827.2241589268903
7756,10511.25116780044
7757,4815.904448178905
7758,1216.0435799021361
7759,1422.6961913448965
7760,14651.918832199552
7761,602.5018840920986
7762,1896.278383250597
7763,4065.1552063492045
7764,897.8724228093508
7765,486.1589945715659
7766,8037.385993197278
7767,818.1730872044451
7768,631.4345983082685
7769,1018.2006077097501
7770,3100.2940209773856
7771,3337.248917233562
7772,1992.3569489795918
7773,1786.7013942507565
7774,10261.401527210894
7775,455.3268600773642
7776,1049.2815077717219
7777,2325.5741628133774
7778,1049.0694036281184
7779,653.976412634493
7780,655.13658806856
7781,7557.863539455663
7782,3477.1698743764164
7783,5370.148959132131
7784,14678.64882993197
7785,1748.9814613490212
7786,7765.518422090942
7787,7421.318830891333
7788,1031.3681077097506
7789,14787.539037157601
7790,893.2872873148374
7791,7780.012640527723
7792,909.7531598505789
7793,439.94947732426283
7794,1927.9847657879186
7795,922.8991259655389
7796,2282.1132891156467
7797,4896.6878378501215
7798,14376.106692658996
7799,691.6904048622127
7800,8416.559139455776
7801,15485.294484126984
7802,16702.981911585142
7803,1969.5558140589567
7804,622.8766365534408
7805,779.9283683084194
7806,13991.057942176874
7807,3910.420153594768
7808,3870.639917226106
7809,1268.2653881039591
7810,1925.5758196682975
7811,4071.0990482754505
7812,9594.06207781901
7813,5947.004003401359
7814,16270.862183673473
7815,655.8211087598402
7816,944.2184832794592
7817,3772.802431777737
7818,2334.349897584382
7819,4226.674960030955
7820,8126.915461003982
7821,1460.4262170151303
7822,699.7833255843977
7823,784.9692309389152
7824,2979.7584943310662
7825,15669.856656462574
7826,506.763091836735
7827,718.1559963985595
7828,4220.619928623257
7829,610.3504875283453
7830,805.2934871675948
7831,17305.37430272113
7832,6796.575727891156
7833,17830.712704081616
7834,6409.694175736962
7835,1230.1100907029477
7836,1159.1405578231288
7837,6361.805995464852
7838,6505.943058432795
7839,2627.933831444315
7840,4472.563194918645
7841,6372.848640110324
7842,622.6721518840449
7843,1791.0981145698681
7844,554.1268133374558
7845,6273.111917233559
7846,757.5718703277295
7847,824.745469608007
7848,436.06192857142906
7849,839.0631363701682
7850,556.7573673469396
7851,12923.88928571428
7852,1641.1907159187351
7853,6857.764638321992
7854,8880.62355187775
7855,1826.2434660446504
7856,424.36765079365097
7857,3472.4193276643978
7858,3045.821839967543
7859,1271.6092228836546
7860,498.19531460394245
7861,4836.775141566039
7862,620.0388847539017
7863,3478.216512646082
7864,1254.2277047841453
7865,2303.6151740370747
7866,985.1737562042641
7867,1226.3782675251389
7868,10572.576204081626
7869,587.6344614512474
7870,8398.281471180311
7871,5189.191347346132
7872,2971.222349206349
7873,1735.403490081377
7874,8719.34065450423
7875,667.0108820861676
7876,540.0480508459798
7877,1028.7713110519749
7878,849.0597941176457
7879,15259.531366110083
7880,15678.004837868499
7881,6416.833603174601
7882,9724.662622448988
7883,14811.084100907035
7884,4405.246137738153
7885,1518.807328194469
7886,705.7907344937968
7887,1649.4543129251708
7888,3886.611272108842
7889,825.138047619048
7890,10001.37764739229
7891,3276.135588435373
7892,1379.2787165532875
7893,16752.942159863942
7894,1787.0029341238046
7895,730.0588694102358
7896,2151.151268180612
7897,3162.264448979588
7898,17074.37804997384
7899,420.74011791383214
7900,2125.211115646258
7901,1968.5952596371903
7902,670.8494353741496
7903,1454.1204031754983
7904,2185.1581025076666
7905,634.217179205015
7906,1606.6039172335595
7907,2288.686530293831
7908,2798.693040300969
7909,3478.8137970521534
7910,2854.0775540302425
7911,562.8916360399198
7912,472.3227108843532
7913,7775.088850340134
7914,788.9579965986388
7915,3687.3397474487324
7916,15404.738495464844
7917,967.634515873016
7918,881.8374160997726
7919,4902.688325220685
7920,4536.682544217684
7921,10498.3506281179
7922,643.4207789115648
7923,943.6305004080807
7924,2684.4679719932933
7925,385.0468775510203
7926,2554.2182033279605
7927,736.7349975838654
7928,500.7749907963187
7929,4973.825040466422
7930,9652.004428750886
7931,1523.8009149659863
7932,2886.2721054421777
7933,2930.7579183673456
7934,9030.973380952384
7935,5907.945908034514
7936,1789.7305082377932
7937,4672.228286628175
7938,784.0689750346035
7939,1284.699489608602
7940,9204.899409297048
7941,2269.484202844775
7942,14904.16186832612
7943,883.9972078628527
7944,1278.6661156847365
7945,3268.7371350191847
7946,7802.6791459732185
7947,808.3110883885093
7948,2140.5793809523807
7949,807.6195804988664
7950,6631.102632838776
7951,5363.788826221398
7952,709.3146659346362
7953,17568.92538321997
7954,552.8419636775914
7955,5038.849086058784
7956,4323.9531481642425
7957,1284.8352573696152
7958,612.6136655328793
7959,3491.937291858933
7960,636.5740315537536
7961,2398.7138027210885
7962,927.8042473095725
7963,653.1311281179136
7964,2870.16534826658
7965,9724.662622448988
7966,747.8754319727891
7967,9496.620054421766
7968,2249.224177277621
7969,1120.4843540887596
7970,9894.523034013597
7971,12454.478710491887
7972,8645.273864357872
7973,4800.086988155683
7974,3851.3431926565477
7975,4522.506033315888
7976,12401.039667800454
7977,4249.843938526273
7978,3900.2672683982696
7979,1577.612555555556
7980,9756.645861678011
7981,5292.426648526077
7982,539.1834444444446
7983,2933.107619035494
7984,4873.37253380746
7985,2807.7135869929684
7986,10825.095882704598
7987,10109.085248299318
7988,1221.939308390022
7989,3259.650840136056
7990,4785.672543352837
7991,708.8843287981867
7992,1053.0512097505664
7993,3289.573231751815
7994,3061.4408880934843
7995,2228.3988968253966
7996,11869.104797052141
7997,2691.2126802330918
7998,791.7589142444883
7999,17207.95383333334
8000,4447.0160570861735
8001,1299.548829931973
8002,6058.911848892374
8003,3879.5816573109432
8004,1631.7142575184223
8005,3414.5454750566882
8006,792.4393409363746
8007,529.6830918367347
8008,4618.392007540027
8009,748.8647220011406
8010,11941.719221548698
8011,6279.441793075766
8012,1286.662684240363
8013,537.2772173382176
8014,7153.985294784587
8015,10286.67717120181
8016,4546.185430839003
8017,1099.5034081632657
8018,2271.8697027813455
8019,1418.3585289820273
8020,682.4105521066225
8021,717.1334454038024
8022,2315.58034138735
8023,3884.182049886618
8024,3348.852273377761
8025,11761.480204232683
8026,4474.521210121232
8027,1060.1079804080132
8028,621.9575804988666
8029,5093.292394553444
8030,6620.221695011337
8031,1006.6678711528955
8032,15773.339978458056
8033,10002.68583865285
8034,5582.660792001651
8035,4215.545597190977
8036,2505.1818624284656
8037,3031.9216418749334
8038,16937.528477324246
8039,9180.489122448978
8040,4461.631262325089
8041,4911.810349697768
8042,456.73228458049914
8043,1239.3609689875952
8044,685.9577879818598
8045,1796.7969299828187
8046,7365.9256856174425
8047,1022.5397891156468
8048,10074.903044217675
8049,1266.30396337605
8050,2121.125829931972
8051,928.7129020981642
8052,4461.50782653061
8053,3058.062698412698
8054,2305.557442858728
8055,2075.3341732026165
8056,1035.6945748299313
8057,7099.35235116471
8058,13282.800485226837
8059,765.7262907322832
8060,8904.533806122441
8061,669.7546443001451
8062,5595.453727891155
8063,4332.486791383223
8064,4326.820337909044
8065,4743.7440949046295
8066,826.9966428338673
8067,4167.84089947157
8068,2909.318559255521
8069,1755.342682799142
8070,1130.409270975057
8071,624.7784792867371
8072,2252.6049285714275
8073,3010.137939995745
8074,690.5892995198078
8075,4860.285500348852
8076,2229.7804455782302
8077,5685.142176303855
8078,541.9261938775512
8079,4415.832492946794
8080,8893.176660997726
8081,11635.774796949077
8082,2227.534660997734
8083,2584.215452380952
8084,5880.641982993197
8085,16443.913517006808
8086,2240.4670691609977
8087,5559.8193607402645
8088,604.7418407544837
8089,5191.088609767167
8090,7307.131390022677
8091,535.8371791383225
8092,3304.94289909297
8093,734.0333265306126
8094,2363.890641723355
8095,1027.7416023500286
8096,6627.845146764466
8097,6144.503819030183
8098,3010.1867575757547
8099,8760.483916099778
8100,1298.9854637188214
8101,872.2070211296635
8102,902.9648865296853
8103,1943.8782444856731
8104,969.9838140589573
8105,4099.093644515003
8106,3194.59327049538
8107,15843.29090136055
8108,1743.0698172941509
8109,793.3721934652626
8110,5437.446370748304
8111,694.0682643071281
8112,761.5580498866208
8113,706.6573582766438
8114,543.0823469387758
8115,14663.0271252536
8116,4690.801406445842
8117,4579.278434624753
8118,3464.2314772211907
8119,3469.779892326363
8120,939.9881940311734
8121,1716.1155044129573
8122,1887.6788036102569
8123,834.3642082766854
8124,2203.1830769757194
8125,799.4801557804924
8126,2400.875870366176
8127,4942.409160997729
8128,884.9925115440117
8129,6907.633642857148
8130,6671.9182879818645
8131,932.1470820194443
8132,784.9692309389152
8133,646.7395606614257
8134,7408.615111111114
8135,7656.870591216319
8136,869.3707512487737
8137,10688.173002624091
8138,536.4557633309727
8139,708.8806779382696
8140,4679.789319727888
8141,9782.891687074834
8142,459.1527823129248
8143,586.5813027210888
8144,2457.069948194662
8145,5433.3336122448945
8146,3694.4645827664403
8147,15631.451245464848
8148,609.6498555708981
8149,1209.2896462585002
8150,17816.814090702926
8151,1460.1468804687374
8152,6064.709741449967
8153,9660.660480725626
8154,2238.6234693877577
8155,8212.191386621314
8156,2221.292930767863
8157,3035.9856961451237
8158,14912.70104308391
8159,794.3263917027921
8160,4017.4479591810696
8161,668.0465124716545
8162,2854.439223459078
8163,945.1920410040555
8164,1111.9518775961462
8165,3424.549285611214
8166,2178.585668934241
8167,8793.50967460318
8168,4212.376008181667
8169,864.0125192240231
8170,2651.2933163265293
8171,1052.4181947361947
8172,1031.2844807256236
8173,5296.4505902473
8174,3499.448826886164
8175,2476.8121577212123
8176,4968.149672163842
8177,1170.6429574393842
8178,892.0278537414968
8179,599.7396961451241
8180,688.5266868213954
8181,5386.251803854863
8182,14290.612994214594
8183,499.93372820037035
8184,1995.5818231292515
8185,988.4825620425931
8186,2989.2652262644187
8187,6455.8925964887585
8188,2810.934443847449
8189,2806.8760928882098
8190,12025.47104877463
8191,3383.1445986394533
8192,4725.082866690535
8193,2006.9949017039683
8194,8825.863500222013
8195,2594.767522675737
8196,468.44058276644
8197,2389.123060455346
8198,6415.289853225857
8199,8495.530178004532
8200,2514.9044616375727
8201,632.7680544217683
8202,3338.0834681636366
8203,555.1208696145117
8204,840.9382868480726
8205,7484.514267399266
8206,896.5348160619723
8207,15368.261774376415
8208,17470.122989795927
8209,2459.803343537415
8210,935.6855957386701
8211,929.1750273139556
8212,6999.825275038224
8213,4020.127054842602
8214,557.3242324263042
8215,733.2170994575757
8216,10538.105848928564
8217,1231.398041110993
8218,1724.7372222516851
8219,4983.754649586631
8220,682.0514012574724
8221,3087.3640907029476
8222,1925.869264122397
8223,774.008641880422
8224,831.9942868103669
8225,2591.751588435376
8226,736.773228265665
8227,880.0067627445977
8228,683.7627629354766
8229,8377.898562358265
8230,1163.4621528886607
8231,675.4213309626879
8232,1719.4872868281354
8233,649.658924070639
8234,4311.112408299773
8235,1163.151326530611
8236,1029.5166500542423
8237,7196.141207482996
8238,1224.742210884356
8239,643.930707482994
8240,1045.6273219954649
8241,1817.7205281993124
8242,1347.9607899117937
8243,9622.730756235816
8244,7946.069583900213
8245,744.1861738589549
8246,2437.503416044273
8247,417.98800907029465
8248,5308.126622178576
8249,500.9299850863421
8250,4547.380518346723
8251,12777.190364034554
8252,4696.778343743563
8253,1031.810791383219
8254,9360.330590274705
8255,3567.0217372233587
8256,4137.840090323788
8257,6676.39266893424
8258,3685.9212949035664
8259,6328.4670548161275
8260,1307.5905979445536
8261,6639.659439909298
8262,3020.2391294077293
8263,878.9036723356015
8264,2675.2269580498855
8265,10132.391185941055
8266,17158.683166056162
8267,2324.0577346938794
8268,762.8133686311937
8269,2573.1861224489794
8270,4493.034755102042
8271,4729.575931779161
8272,10334.114967969394
8273,696.0517868480734
8274,16852.009417233567
8275,5012.588954854668
8276,13216.445293650808
8277,544.2347653061221
8278,951.6241791383219
8279,1697.6147727302778
8280,4282.162797052152
8281,4608.156241296522
8282,680.6854274376426
8283,7583.788175930945
8284,7814.630789115646
8285,740.6277743764167
8286,506.15585374149646
8287,2049.7738488254354
8288,7227.018746031747
8289,9032.694027420983
8290,943.1572278911575
8291,1446.1828901420165
8292,1019.496069160995
8293,4067.737517006803
8294,2275.2557709750567
8295,16834.865018140594
8296,9685.112237339381
8297,6542.695827868521
8298,2471.2615690917005
8299,782.5383219954649
8300,834.3642082766854
8301,2344.6316498866217
8302,6144.503819030183
8303,832.8401931733846
8304,1607.3806040117697
8305,2488.1304773242628
8306,3369.1957973613685
8307,7720.1786213151845
8308,1696.2489236216009
8309,1981.5310966367656
8310,451.3893253968251
8311,470.6861303854871
8312,811.241136629737
8313,16117.168240362811
8314,969.5011553287983
8315,422.3760702947849
8316,3919.223971861472
8317,10194.459817460318
8318,966.7271371882084
8319,7377.590500000001
8320,3184.0544092970536
8321,684.5919115646265
8322,783.8601541950106
8323,627.5974013605438
8324,870.8824865398481
8325,9182.019755102032
8326,2148.8822913832246
8327,875.1744372928619
8328,1344.9311133861104
8329,1202.1876935672035
8330,2002.3861159186454
8331,1238.7378404720323
8332,1491.9036994023518
8333,639.3229104308391
8334,548.7452573696146
8335,2381.361077509792
8336,2902.7358594104385
8337,839.9649262424102
8338,456.436797052154
8339,652.265467751874
8340,906.3566973746707
8341,2804.356368488654
8342,11684.857921768704
8343,4145.1631336046585
8344,2157.4066316223466
8345,16985.386937641713
8346,1603.4210760404492
8347,613.7602471655327
8348,4661.659601340944
8349,4775.217372211834
8350,2907.1099409796557
8351,654.3278321995463
8352,5622.537192743765
8353,987.0629379905791
8354,1206.2598480725628
8355,15114.440475862279
8356,1069.8090079365088
8357,4532.205420071788
8358,4666.73297482483
8359,419.6738446712019
8360,1203.3908582766453
8361,3759.402603174603
8362,3136.4985170068067
8363,3664.7180177577784
8364,1445.9739995862917
8365,4304.083693877544
8366,1037.9974851674215
8367,7755.71820531849
8368,6064.852424214666
8369,3419.1106371882083
8370,4144.05212262567
8371,978.238837086504
8372,4819.87286394557
8373,4387.243819727891
8374,1996.1146507936494
8375,844.6080392891573
8376,1462.530710606119
8377,586.1083446712025
8378,417.0331757369614
8379,948.2122497423221
8380,10924.758828798193
8381,952.302358276644
8382,6082.665667078957
8383,2678.7820351473943
8384,1080.6451919675917
8385,872.0954639455782
8386,2605.904280052609
8387,9183.39836912446
8388,2929.7826643990948
8389,834.6397414965994
8390,3745.1137004622396
8391,5829.733074829932
8392,669.9754569522482
8393,2363.4246767373634
8394,4239.592087301588
8395,11794.36191496598
8396,15827.27909013605
8397,1334.194876121463
8398,16196.953334467124
8399,3455.6933447849665
8400,3512.5841970876922
8401,2534.9012630385505
8402,777.7542392290255
8403,776.000514739229
8404,2492.8850340136046
8405,529.3418922902498
8406,3491.6703523093443
8407,516.6436700680271
8408,12583.127289115642
8409,1212.7056727917682
8410,857.8012487925083
8411,929.3102517903984
8412,1295.7726462585024
8413,1141.0303667285104
8414,983.8566009070282
8415,1035.5283755285902
8416,639.0799896387471
8417,4775.171411594463
8418,3128.3767783653316
8419,1892.046192908036
8420,2040.8824171130004
8421,9981.932540816322
8422,1073.745382086169
8423,4922.594879995624
8424,12627.01021882087
8425,1053.478892524827
8426,652.6709569160995
8427,13766.9153968254
8428,12067.1078276644
8429,9559.648094671216
8430,2928.374993197279
8431,4847.670038355127
8432,14626.866919588354
8433,2463.0040842336944
8434,1054.9014403616197
8435,6094.272732426307
8436,15998.078256323044
8437,992.2848945578231
8438,10021.233319727891
8439,3413.5764546485284
8440,9301.92318620731
8441,6526.071662110241
8442,2055.8787007833407
8443,3876.497650270368
8444,13198.047028344661
8445,3087.805577097501
8446,1670.0107114279367
8447,16738.534886621306
8448,868.4707959872081
8449,955.5907244897967
8450,619.3204447384946
8451,2126.4971587301593
8452,4118.604176870749
8453,703.3468641558759
8454,868.5802816203633
8455,10440.178153061219
8456,12055.452051020406
8457,1051.5846378924234
8458,2111.3671723355997
8459,3606.2476360544238
8460,2279.057757369615
8461,4412.457959183669
8462,987.74926643991
8463,2970.77873496065
8464,10955.75152947846
8465,2788.41023379878
8466,2789.040043083903
8467,634.8151111111099
8468,1779.009331608845
8469,14078.681535147372
8470,4962.001650695437
8471,17108.52100226757
8472,7015.383503943609
8473,993.4301893424038
8474,3367.7720800782645
8475,8658.882447124302
8476,7519.050690476193
8477,6070.655144217683
8478,1012.7379320135649
8479,14604.054932385066
8480,665.6058865057362
8481,745.7756359574131
8482,1430.0558897400265
8483,3353.32364399093
8484,6150.1926015769905
8485,1014.0210997732432
8486,1250.187859709969
8487,733.2722233560105
8488,4139.721359650079
8489,789.4793484078668
8490,574.1649943310657
8491,3542.013915584416
8492,616.4735476190475
8493,3958.093002180359
8494,1185.9750770975056
8495,457.13825170068014
8496,3643.4898594104293
8497,14929.158378772023
8498,923.7394841269831
8499,678.7594795508435
8500,2540.7431047663727
8501,2720.712221323749
8502,11265.559996224105
8503,5553.635492063495
8504,5688.8053620755145
8505,942.2381221761763
8506,2255.651131007411
8507,519.3120569985562
8508,1333.914950113378
8509,11217.354798185925
8510,2263.754337868477
8511,8924.370053287983
8512,7311.204719954645
8513,960.827975693308
8514,1990.976010009131
8515,2264.200823576746
8516,5560.8051161734475
8517,1570.2614205040993
8518,959.3480532778776
8519,6049.5804625850315
8520,1352.5613448773458
8521,1831.6296725753548
8522,16639.127785714278
8523,2860.885226757368
8524,3479.7949002267555
8525,4047.4642806561224
8526,5079.953430543353
8527,4965.89655388341
8528,4149.38713680715
8529,1138.1803253968258
8530,5031.352164332585
8531,6349.529171276639
8532,5787.116792713644
8533,3901.1425291449927
8534,782.0703012263615
8535,1007.721173134728
8536,1905.4297354153787
8537,4429.498289414268
8538,9999.015386561643
8539,574.2859680942073
8540,4932.6879904154985
8541,2587.8668397669526
8542,1123.9879229897087
8543,649.4039361007548
8544,1327.7846303854874
8545,638.6945702947849
8546,1351.3527764053008
8547,896.5942405808893
8548,712.2872706731991
8549,15764.625782312927
8550,819.7800997732425
8551,2432.337765306121
8552,1113.4082392245446
8553,4656.74882986824
8554,638.4702656290166
8555,14337.481674603174
8556,1532.48804706669
8557,7500.321336734694
8558,3066.2194455782305
8559,1711.9275836090796
8560,1968.312584500468
8561,855.0587866157236
8562,9732.233315192741
8563,13949.46036216661
8564,754.9518257747544
8565,576.4215487528346
8566,657.8740217420299
8567,798.0419512601773
8568,3073.2585532879816
8569,3949.463374197231
8570,4375.501578231291
8571,1387.4682582879443
8572,837.3930159174776
8573,3277.4072403628124
8574,3970.47073469388
8575,4866.612043083902
8576,8380.651334746279
8577,833.330000208652
8578,1854.7292722436155
8579,784.355523341247
8580,3000.407327954175
8581,3255.5524297052157
8582,4715.863575124056
8583,1027.655345804989
8584,3858.7613085019716
8585,550.3464496773078
8586,4412.481636982066
8587,503.6209043529442
8588,5755.856699045489
8589,667.0773401360544
8590,8307.40768480726
8591,745.3808435374164
8592,2574.381965625648
8593,4089.0741179018714
8594,2610.907134332524
8595,1120.1733006298084
8596,3680.2311349206366
8597,10213.471605442182
8598,483.5314761904752
8599,16160.623022675727
8600,841.9477755102073
8601,3850.567830659307
8602,985.7384984361559
8603,4686.374307256233
8604,2403.5643500309207
8605,6694.56271428572
8606,852.977522675737
8607,2807.804576066793
8608,3524.142856665224
8609,579.7335525543552
8610,8337.475919191922
8611,3793.7357909058387
8612,12206.448607782335
8613,1046.6830942073786
8614,3222.6869916821656
8615,4168.965768903685
8616,3970.2667437641767
8617,757.1069575725029
8618,2863.934181913711
8619,5426.983062954031
8620,4019.955086882443
8621,648.247611111111
8622,393.55305215419526
8623,1874.0553639455784
8624,2952.3775895691615
8625,7180.057307256236
8626,8607.3743367347
8627,4263.300631848074
8628,970.74679437388
8629,3185.880507936509
8630,2064.095773242631
8631,3770.804157596372
8632,4153.7313675163805
8633,4387.917171201814
8634,1062.2079671201807
8635,3633.2844893320935
8636,6719.760758852261
8637,839.1424206349205
8638,1976.916177952998
8639,890.1764418676572
8640,573.2031473922906
8641,4709.078952380949
8642,3114.4922437641744
8643,521.7101428571431
8644,778.6832910740053
8645,2462.980583900226
8646,1627.937066318067
8647,2342.862463718822
8648,611.9379811791383
8649,2778.830779878855
8650,11026.364535699477
8651,5378.738979095226
8652,761.4463083900224
8653,2894.383291383222
8654,5143.608590902611
8655,2566.7898986079317
8656,690.4307755102028
8657,1559.5367730883024
8658,3072.994828798186
8659,570.3149761237829
8660,17131.52504421769
8661,4144.476105611619
8662,455.06738775510206
8663,5703.2425668934275
8664,3334.2255799021373
8665,8881.253039682537
8666,1638.287317043472
8667,4833.646027210874
8668,6687.317852607712
8669,896.4942039641351
8670,2912.2442414965994
8671,11377.89701154882
8672,957.8613430855543
8673,1980.304137188207
8674,16206.869911564636
8675,2386.6732743764182
8676,7143.414637421238
8677,649.0747354600394
8678,1266.047998065893
8679,3703.9578707483006
8680,3590.2144555761693
8681,1832.0406700680255
8682,801.8086160712309
8683,4824.46227261547
8684,15561.787245982441
8685,9416.235545729396
8686,844.0267894343752
8687,2549.5325042532554
8688,4258.306326262122
8689,3083.0275941043074
8690,4623.365230943659
8691,6574.372008392009
8692,2566.5304052154197
8693,1194.0914323850745
8694,11492.599282685564
8695,7066.26440786236
8696,3517.3581612423177
8697,9549.813834467124
8698,625.4846114691488
8699,2372.839019579136
8700,1237.9323253968253
8701,4819.084590306404
8702,590.628034013605
8703,1717.4246906273972
8704,3486.4112142857157
8705,2279.0496540285117
8706,417.1134705215417
8707,7698.573147392291
8708,2231.9955182278045
8709,9687.575327894108
8710,13323.34443707483
8711,866.6834365079361
8712,6523.532425170063
8713,8055.99828571429
8714,1094.1960510204083
8715,2658.8813888805435
8716,1271.3684177952011
8717,6461.403054245345
8718,817.2956517949975
8719,820.5321235020986
8720,4385.718792517005
8721,3911.706289218718
8722,4950.498623688737
8723,8376.229555555537
8724,860.7379501133785
8725,795.9448989898995
8726,6754.114800453519
8727,7834.616172335603
8728,780.5631638225682
8729,6477.535829931975
8730,3317.3925731916374
8731,2826.5511065759674
8732,11695.297704081624
8733,4173.979707982118
8734,5708.612387733713
8735,457.72353854875263
8736,2760.314962585036
8737,4405.246137738153
8738,489.90868027210973
8739,5218.571833830598
8740,5170.145226138943
8741,608.897148526077
8742,2291.4600430553824
8743,6794.730017268446
8744,2869.456559781491
8745,13154.541713151944
8746,17577.230809523833
8747,2635.4951220937214
8748,3121.5738762428073
8749,2983.042383219951
8750,3590.6999059042055
8751,6017.254577040552
8752,1948.0208523492909
8753,2525.9704931972783
8754,7738.153938775508
8755,1848.8131870748286
8756,2003.4001802721093
8757,747.9861692434555
8758,4489.12249818436
8759,3351.158095238101
8760,849.800345804989
8761,13041.994855545247
8762,1147.5487641723369
8763,5436.103364309779
8764,764.31141723356
8765,1105.9134682539682
8766,6305.093472789117
8767,4753.799383219952
8768,3289.227041944541
8769,7559.448421561984
8770,2500.8464897959166
8771,1433.2290249433113
8772,1230.3994655963581
8773,3044.468997168563
8774,17169.95700680272
8775,16555.071263038546
8776,7761.022098639457
8777,2152.1147896043603
8778,5849.731692758031
8779,839.5039512471656
8780,1192.4621140406234
8781,2061.2598201814058
8782,657.628380685291
8783,7298.484623582763
8784,3100.480151927438
8785,3450.7851040071064
8786,1029.5527052154189
8787,16639.33701473923
8788,6729.351311379094
8789,611.2000226757369
8790,12474.630776643984
8791,14183.253508473557
8792,12393.269594104322
8793,505.2679081632657
8794,2068.754431861788
8795,1864.527679269144
8796,9652.990830292725
8797,609.8082918260357
8798,3888.397346938776
8799,633.2490735930733
8800,1827.6139941486344
8801,1634.5339820609956
8802,648.3988843537418
8803,828.2117519239486
8804,13194.16640816326
8805,3419.9766102865383
8806,3171.018994331067
8807,1797.1248696180899
8808,438.27148072562386
8809,3562.847228117912
8810,11400.49768820862
8811,2031.1811190476149
8812,852.2380051207172
8813,963.9220407950567
8814,1790.0434929204366
8815,9307.317795833493
8816,11590.34955895692
8817,5610.2508163265375
8818,403.0390351473921
8819,16508.553544217684
8820,919.5936848072563
8821,7060.699800453516
8822,2109.017574917148
8823,921.7824853862561
8824,4381.991414965986
8825,2988.978583900228
8826,4731.621058503402
8827,724.899139455782
8828,6370.820883219947
8829,1948.0208523492909
8830,6836.754791383217
8831,1846.1775714285718
8832,5490.734958321798
8833,15537.490353474723
8834,11971.899655328794
8835,3377.531731399225
8836,620.5139406049121
8837,1639.8674413927918
8838,733.773260533036
8839,697.8387301587308
8840,658.4775113310209
8841,8886.812493197276
8842,3030.521796177468
8843,1954.915638321997
8844,4993.261793650795
8845,4651.698901360546
8846,445.56686507936485
8847,2107.8588289091867
8848,2163.3278483413674
8849,5030.522731466944
8850,1223.2327533494167
8851,775.0028299319739
8852,1155.095241496601
8853,13424.666335862545
8854,1081.8588460684966
8855,4059.337999684134
8856,11998.699866649227
8857,3208.608953720881
8858,1066.0651731809642
8859,11424.806389301173
8860,2116.4521077097515
8861,1649.576433621204
8862,6241.627047188163
8863,2166.6474705215405
8864,6462.471154195015
8865,6526.071662110241
8866,627.7332601329919
8867,7274.452221088439
8868,16910.90346938776
8869,8691.668571428576
8870,4876.1300752205225
8871,510.4304240362808
8872,2627.4350172644818
8873,439.98556802721106
8874,1859.9514981991424
8875,7719.772650703601
8876,4756.393276485661
8877,6526.717515357653
8878,5102.120885313097
8879,16025.751886552143
8880,3106.117548752833
8881,782.2180884353737
8882,746.7358872090865
8883,611.7026439909296
8884,894.6131115794146
8885,3230.6343097299523
8886,4310.3683662286285
8887,1297.5193951687893
8888,13365.463257369618
8889,1306.07533900227
8890,5131.896285301999
8891,12350.352319727892
8892,1597.9979741272207
8893,1336.4903707374485
8894,6941.655456916106
8895,1796.5160868431033
8896,13849.291932684
8897,1774.0071116303905
8898,836.6904544098338
8899,2389.6128208616797
8900,9403.471315192744
8901,1049.8120124249126
8902,1630.69268428397
8903,4515.361156462583
8904,714.1698090660336
8905,845.1573343140775
8906,16472.099170068035
8907,9104.643100907027
8908,1527.879520408163
